BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d01-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d01-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Ungroomed
YLabel=#frac{m_{u}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
5.000000e-01	5.000000e-01	5.000000e-01	3.177889e-07	2.316174e-07	2.316174e-07
3.000000e+00	2.000000e+00	2.000000e+00	2.463768e-06	8.894793e-06	8.894793e-06
7.500000e+00	2.500000e+00	2.500000e+00	1.221582e-04	1.589650e-04	1.589650e-04
1.500000e+01	5.000000e+00	5.000000e+00	3.217805e-03	1.221479e-03	1.221479e-03
3.000000e+01	1.000000e+01	1.000000e+01	2.460833e-02	4.412306e-03	4.412306e-03
5.000000e+01	1.000000e+01	1.000000e+01	5.030653e-02	9.020025e-03	9.020025e-03
7.000000e+01	1.000000e+01	1.000000e+01	2.969957e-02	5.325171e-03	5.325171e-03
9.000000e+01	1.000000e+01	1.000000e+01	1.385952e-02	1.483539e-03	1.483539e-03
1.250000e+02	2.500000e+01	2.500000e+01	8.126999e-04	1.501263e-04	1.501263e-04
1.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.075000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.125000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.275000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.425000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.475000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.525000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.575000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.625000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.675000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.725000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.775000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.825000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.875000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.925000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.975000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
END YODA_SCATTER2D
BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d13-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d13-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Groomed
YLabel=#frac{m_{g}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
5.000000e-01	5.000000e-01	5.000000e-01	2.502317e-03	2.631228e-03	2.631228e-03
3.000000e+00	2.000000e+00	2.000000e+00	3.167108e-02	2.495377e-03	2.495377e-03
7.500000e+00	2.500000e+00	2.500000e+00	5.182568e-02	4.070666e-03	4.070666e-03
1.500000e+01	5.000000e+00	5.000000e+00	2.379409e-02	1.480194e-03	1.480194e-03
3.000000e+01	1.000000e+01	1.000000e+01	1.391826e-02	5.824350e-04	5.824350e-04
5.000000e+01	1.000000e+01	1.000000e+01	1.710696e-02	8.800192e-04	8.800192e-04
7.000000e+01	1.000000e+01	1.000000e+01	1.780389e-02	9.891809e-04	9.891809e-04
9.000000e+01	1.000000e+01	1.000000e+01	1.200317e-02	1.034140e-03	1.034140e-03
1.250000e+02	2.500000e+01	2.500000e+01	8.593484e-04	1.523985e-04	1.523985e-04
1.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
