In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.152	0.129	0.176#NonperturbativeEffectsNotModeled
10. — 15.	0.117	0.0944	0.139#NonperturbativeEffectsNotModeled
15. — 20.	0.0965	0.0709	0.122#NonperturbativeEffectsNotModeled
20. — 25.	0.0779	0.0602	0.0956#NonperturbativeEffectsNotModeled
25. — 30.	0.066	0.0542	0.0777#NonperturbativeEffectsNotModeled
30. — 35.	0.0573	0.0504	0.0641#NonperturbativeEffectsNotModeled
35. — 40.	0.0509	0.0461	0.0558#NonperturbativeEffectsNotModeled
40. — 45.	0.0456	0.0421	0.0491
45. — 50.	0.0414	0.0385	0.0443
50. — 55.	0.038	0.0351	0.0409
55. — 60.	0.0348	0.0322	0.0374
60. — 65.	0.0324	0.0305	0.0343
65. — 70.	0.0301	0.0282	0.0319
70. — 75.	0.0283	0.0268	0.0298
75. — 80.	0.0266	0.0249	0.0284
80. — 85.	0.0252	0.0238	0.0266
85. — 90.	0.0239	0.0227	0.0251
90. — 95.	0.0226	0.0212	0.024
95. — 100.	0.0215	0.0205	0.0226
100. — 105.	0.0204	0.0192	0.0216
105. — 110.	0.0195	0.0186	0.0203
110. — 115.	0.0186	0.0175	0.0197
115. — 120.	0.0179	0.0165	0.0193
120. — 125.	0.0173	0.0164	0.0183
125. — 130.	0.0166	0.0157	0.0175
130. — 135.	0.016	0.0148	0.0171
135. — 140.	0.0152	0.0142	0.0162
140. — 145.	0.0145	0.0129	0.0161
145. — 150.	0.0139	0.0128	0.0151
150. — 155.	0.0134	0.0121	0.0146
155. — 160.	0.0129	0.0122	0.0136
160. — 165.	0.0126	0.0118	0.0133
165. — 170.	0.0122	0.0114	0.0129
170. — 175.	0.012	0.0114	0.0126
175. — 180.	0.0116	0.011	0.0122
180. — 185.	0.0114	0.011	0.0119
185. — 190.	0.0111	0.0106	0.0115
190. — 195.	0.0109	0.0103	0.0115
195. — 200.	0.0106	0.0101	0.0111
200. — 205.	0.0103	0.00988	0.0108
205. — 210.	0.00998	0.00934	0.0106
210. — 215.	0.00971	0.00923	0.0102
215. — 220.	0.00941	0.00876	0.0101
220. — 225.	0.00918	0.00875	0.00962
225. — 230.	0.00899	0.00846	0.00952
230. — 235.	0.00884	0.00827	0.00942
235. — 240.	0.00867	0.00799	0.00935
240. — 245.	0.00849	0.0079	0.00907
245. — 250.	0.00826	0.00779	0.00872
250. — 255.	0.00804	0.00753	0.00855
255. — 260.	0.00776	0.00716	0.00836
260. — 265.	0.0076	0.00703	0.00817
265. — 270.	0.00734	0.00666	0.00802
270. — 275.	0.0073	0.00677	0.00783
275. — 280.	0.00714	0.00665	0.00764
280. — 285.	0.00721	0.00666	0.00775
285. — 290.	0.00696	0.00645	0.00748
290. — 295.	0.00682	0.00627	0.00736
295. — 300.	0.00649	0.00591	0.00707
300. — 305.	0.00643	0.00576	0.0071
