In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0163	0.011	0.0217#NonperturbativeEffectsNotModeled
10. — 20.	0.0132	0.00921	0.0172#NonperturbativeEffectsNotModeled
20. — 40.	0.0105	0.00844	0.0126#NonperturbativeEffectsNotModeled
40. — 60.	0.00795	0.00672	0.00918#NonperturbativeEffectsNotModeled
60. — 80.	0.00621	0.0054	0.00703
80. — 100.	0.00504	0.00446	0.00563
100. — 150.	0.00379	0.00341	0.00417
150. — 200.	0.00271	0.00249	0.00292
200. — 250.	0.00204	0.00192	0.00215
250. — 300.	0.00161	0.00148	0.00174
300. — 350.	0.00131	0.00118	0.00145
350. — 400.	0.00109	0.000984	0.00119
400. — 450.	0.000884	0.000787	0.00098
450. — 500.	0.00066	0.000535	0.000786
500. — 550.	0.000508	0.000379	0.000637
550. — 600.	0.000366	0.000226	0.000506
600. — 650.	0.000258	0.000118	0.000397
650. — 700.	0.000122	4.08e-6	0.000282
700. — 750.	0.0000579	0	0.000212
750. — 800.	0.0000518	0	0.000194
800. — 850.	0.0000427	0	0.000162
