In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0933	0.0619	0.125#NonperturbativeEffectsNotModeled
10. — 15.	0.0762	0.0513	0.101#NonperturbativeEffectsNotModeled
15. — 20.	0.071	0.0496	0.0924#NonperturbativeEffectsNotModeled
20. — 25.	0.0633	0.0481	0.0785#NonperturbativeEffectsNotModeled
25. — 30.	0.0599	0.0468	0.073#NonperturbativeEffectsNotModeled
30. — 35.	0.0553	0.0442	0.0665#NonperturbativeEffectsNotModeled
35. — 40.	0.0522	0.0415	0.0629#NonperturbativeEffectsNotModeled
40. — 45.	0.0481	0.0394	0.0567#NonperturbativeEffectsNotModeled
45. — 50.	0.0452	0.0373	0.0531
50. — 55.	0.0417	0.0351	0.0482
55. — 60.	0.0395	0.0331	0.0458
60. — 65.	0.0368	0.0312	0.0424
65. — 70.	0.0349	0.03	0.0399
70. — 75.	0.0328	0.0286	0.037
75. — 80.	0.0312	0.0274	0.035
80. — 85.	0.0296	0.0261	0.033
85. — 90.	0.0281	0.0249	0.0312
90. — 95.	0.0266	0.0239	0.0294
95. — 100.	0.0252	0.0228	0.0277
100. — 105.	0.0241	0.0218	0.0264
105. — 110.	0.0231	0.0211	0.0252
110. — 115.	0.0224	0.0204	0.0245
115. — 120.	0.0218	0.0196	0.0239
120. — 125.	0.0211	0.0189	0.0233
125. — 130.	0.0202	0.0183	0.0221
130. — 135.	0.0194	0.0177	0.021
135. — 140.	0.0185	0.0171	0.0199
140. — 145.	0.0178	0.0165	0.0191
145. — 150.	0.0171	0.0159	0.0183
150. — 155.	0.0165	0.015	0.018
155. — 160.	0.0158	0.0145	0.017
160. — 165.	0.0152	0.0139	0.0165
165. — 170.	0.0146	0.0131	0.0162
170. — 175.	0.0143	0.0132	0.0153
175. — 180.	0.0139	0.013	0.0148
180. — 185.	0.0136	0.0129	0.0142
185. — 190.	0.0132	0.0126	0.0138
190. — 195.	0.0128	0.0122	0.0134
195. — 200.	0.0123	0.0119	0.0128
200. — 205.	0.0119	0.0114	0.0124
205. — 210.	0.0116	0.011	0.0121
210. — 215.	0.0114	0.0108	0.0119
215. — 220.	0.0112	0.0105	0.0119
220. — 225.	0.011	0.0102	0.0118
225. — 230.	0.0107	0.00994	0.0115
230. — 235.	0.0103	0.00966	0.0109
235. — 240.	0.00993	0.00913	0.0107
240. — 245.	0.00961	0.00878	0.0104
245. — 250.	0.00939	0.00865	0.0101
250. — 255.	0.00916	0.00855	0.00978
255. — 260.	0.00896	0.00824	0.00967
260. — 265.	0.00873	0.00809	0.00937
265. — 270.	0.00844	0.00767	0.00921
270. — 275.	0.00817	0.00757	0.00878
275. — 280.	0.00788	0.00714	0.00862
280. — 285.	0.00767	0.00686	0.00848
285. — 290.	0.0075	0.00679	0.00821
290. — 295.	0.00737	0.00677	0.00796
295. — 300.	0.00721	0.00654	0.00789
300. — 305.	0.00701	0.00633	0.0077
305. — 310.	0.00678	0.00602	0.00755
310. — 315.	0.00656	0.0058	0.00733
315. — 320.	0.00629	0.00563	0.00696
320. — 325.	0.00604	0.00527	0.00682
325. — 330.	0.00574	0.00509	0.00638
330. — 335.	0.00546	0.00478	0.00615
335. — 340.	0.00523	0.00447	0.006
340. — 345.	0.00508	0.00429	0.00587
345. — 350.	0.00503	0.00427	0.00578
350. — 355.	0.00487	0.00413	0.00562
355. — 360.	0.00476	0.00405	0.00547
360. — 365.	0.0045	0.00376	0.00524
365. — 370.	0.00432	0.00356	0.00508
370. — 375.	0.00404	0.00322	0.00485
375. — 380.	0.00386	0.00302	0.0047
380. — 385.	0.00368	0.00279	0.00457
385. — 390.	0.00352	0.00261	0.00443
390. — 395.	0.00341	0.00251	0.00431
395. — 400.	0.0032	0.00222	0.00418
400. — 405.	0.00309	0.00212	0.00407
405. — 410.	0.00292	0.00189	0.00395
410. — 415.	0.00285	0.00187	0.00383
415. — 420.	0.00274	0.0018	0.00368
420. — 425.	0.00262	0.00167	0.00357
425. — 430.	0.00245	0.00141	0.00349
430. — 435.	0.00223	0.00111	0.00336
435. — 440.	0.00204	0.000779	0.00329
440. — 445.	0.00183	0.000529	0.00313
445. — 450.	0.00171	0.00044	0.00298
450. — 455.	0.00155	0.000285	0.00281
455. — 460.	0.00146	0.000262	0.00266
460. — 465.	0.00124	0	0.00254
465. — 470.	0.00111	0	0.00239
470. — 475.	0.000885	0	0.00229
475. — 480.	0.000789	0	0.00213
480. — 485.	0.000645	0	0.00204
485. — 490.	0.000599	0	0.00196
490. — 495.	0.00052	0	0.00191
495. — 500.	0.000495	0	0.00183
500. — 505.	0.000465	0	0.00179
505. — 510.	0.000453	0	0.00177
510. — 515.	0.000443	0	0.00174
515. — 520.	0.000438	0	0.00172
520. — 525.	0.000433	0	0.0017
525. — 530.	0.000428	0	0.00168
530. — 535.	0.000423	0	0.00166
535. — 540.	0.000418	0	0.00164
540. — 545.	0.000413	0	0.00162
545. — 550.	0.000409	0	0.00161
550. — 555.	0.000404	0	0.00159
555. — 560.	0.000399	0	0.00157
560. — 565.	0.000394	0	0.00156
565. — 570.	0.00039	0	0.00154
570. — 575.	0.000385	0	0.00152
575. — 580.	0.00038	0	0.00151
580. — 585.	0.000376	0	0.00149
585. — 590.	0.000371	0	0.00148
590. — 595.	0.000367	0	0.00146
