In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0478	0.0361	0.0597#NonperturbativeEffectsNotModeled
10. — 20.	0.0274	0.018	0.0368#NonperturbativeEffectsNotModeled
20. — 40.	0.0133	0.0109	0.0156
40. — 60.	0.00776	0.00709	0.00843
60. — 80.	0.00564	0.00528	0.00602
80. — 100.	0.00451	0.00427	0.00476
100. — 150.	0.00331	0.00305	0.00356
150. — 200.	0.00243	0.00223	0.00264
200. — 250.	0.00201	0.00185	0.00217
250. — 300.	0.00166	0.00147	0.00186
300. — 350.	0.00148	0.00133	0.00162
350. — 400.	0.00132	0.00119	0.00145
400. — 450.	0.0012	0.00107	0.00132
450. — 500.	0.000912	0.000787	0.00104
500. — 550.	0.000664	0.00058	0.000749
550. — 600.	0.00047	0.00038	0.00056
600. — 650.	0.000302	0.000206	0.000398
650. — 700.	0.000162	0.0000599	0.000264
700. — 750.	0.0000149	0	0.0000588
750. — 800.	0	0	0
800. — 850.	0	0	0
850. — 900.	0	0	0
