In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.547	0.431	0.663#NonperturbativeEffectsNotModeled
10. — 15.	0.396	0.296	0.495#NonperturbativeEffectsNotModeled
15. — 20.	0.323	0.259	0.387#NonperturbativeEffectsNotModeled
20. — 25.	0.269	0.224	0.315#NonperturbativeEffectsNotModeled
25. — 30.	0.231	0.195	0.267
30. — 35.	0.204	0.182	0.226
35. — 40.	0.18	0.163	0.197
40. — 45.	0.161	0.146	0.176
45. — 50.	0.149	0.134	0.163
50. — 55.	0.133	0.122	0.143
55. — 60.	0.125	0.114	0.136
60. — 65.	0.113	0.102	0.125
65. — 70.	0.104	0.094	0.114
70. — 75.	0.0955	0.0845	0.107
75. — 80.	0.0809	0.0751	0.0867
80. — 85.	0.072	0.0662	0.0777
85. — 90.	0.0616	0.0573	0.066
90. — 95.	0.0507	0.0485	0.0529
95. — 100.	0.0443	0.0409	0.0477
100. — 105.	0.0348	0.0319	0.0376
105. — 110.	0.027	0.0231	0.0309
110. — 115.	0.019	0.0152	0.0229
115. — 120.	0.0134	0.00886	0.018
120. — 125.	0.00876	0.00295	0.0146
125. — 130.	0.00524	0	0.0109
130. — 135.	0.00349	0	0.00915
135. — 140.	0.00207	0	0.00774
140. — 145.	0.00133	0	0.0068
145. — 150.	0.00103	0	0.00635
150. — 155.	0.00106	0	0.00611
155. — 160.	0.0011	0	0.00588
160. — 165.	0.00112	0	0.00566
165. — 170.	0.00113	0	0.00544
