In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0345	0.0212	0.048#NonperturbativeEffectsNotModeled
10. — 20.	0.0257	0.0171	0.0344#NonperturbativeEffectsNotModeled
20. — 40.	0.0201	0.0151	0.025#NonperturbativeEffectsNotModeled
40. — 60.	0.0149	0.0123	0.0176
60. — 80.	0.0114	0.0098	0.013
80. — 100.	0.00912	0.00802	0.0102
100. — 150.	0.00645	0.00585	0.00704
150. — 200.	0.00352	0.00318	0.00387
200. — 250.	0.00141	0.000789	0.00208
250. — 300.	0.000315	0	0.00115
300. — 350.	0.0000973	0	0.000392
