In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.153	0.135	0.171#NonperturbativeEffectsNotModeled
10. — 15.	0.119	0.101	0.136#NonperturbativeEffectsNotModeled
15. — 20.	0.0981	0.0764	0.12#NonperturbativeEffectsNotModeled
20. — 25.	0.0795	0.0615	0.0975#NonperturbativeEffectsNotModeled
25. — 30.	0.067	0.0565	0.0775#NonperturbativeEffectsNotModeled
30. — 35.	0.0583	0.0512	0.0655#NonperturbativeEffectsNotModeled
35. — 40.	0.0519	0.0474	0.0564#NonperturbativeEffectsNotModeled
40. — 45.	0.0469	0.0422	0.0516
45. — 50.	0.0427	0.0394	0.046
50. — 55.	0.0391	0.0366	0.0416
55. — 60.	0.0359	0.0336	0.0383
60. — 65.	0.0332	0.031	0.0354
65. — 70.	0.0309	0.0285	0.0332
70. — 75.	0.0289	0.0271	0.0306
75. — 80.	0.0271	0.0252	0.029
80. — 85.	0.0255	0.024	0.027
85. — 90.	0.0243	0.0229	0.0258
90. — 95.	0.0232	0.022	0.0244
95. — 100.	0.0222	0.0206	0.0237
100. — 105.	0.0213	0.0199	0.0227
105. — 110.	0.0201	0.0184	0.0217
110. — 115.	0.0193	0.0177	0.0209
115. — 120.	0.0182	0.017	0.0193
120. — 125.	0.0176	0.0164	0.0188
125. — 130.	0.0167	0.0158	0.0176
130. — 135.	0.0162	0.0153	0.017
135. — 140.	0.0155	0.0146	0.0163
140. — 145.	0.0149	0.0138	0.016
145. — 150.	0.0144	0.0135	0.0153
150. — 155.	0.0139	0.0129	0.0149
155. — 160.	0.0135	0.0128	0.0143
160. — 165.	0.0131	0.0124	0.0139
165. — 170.	0.0128	0.0121	0.0135
170. — 175.	0.0125	0.0115	0.0135
175. — 180.	0.0122	0.0114	0.0129
180. — 185.	0.0118	0.0107	0.0129
185. — 190.	0.0114	0.0105	0.0124
190. — 195.	0.011	0.0103	0.0116
195. — 200.	0.0107	0.0101	0.0113
200. — 205.	0.0103	0.00969	0.0109
205. — 210.	0.01	0.00938	0.0107
210. — 215.	0.00972	0.00917	0.0103
215. — 220.	0.0095	0.00898	0.01
220. — 225.	0.00928	0.00877	0.00979
225. — 230.	0.00911	0.0086	0.00962
230. — 235.	0.00892	0.00845	0.00939
235. — 240.	0.00876	0.00828	0.00924
240. — 245.	0.00862	0.00811	0.00914
245. — 250.	0.00852	0.00796	0.00908
250. — 255.	0.0083	0.00777	0.00883
255. — 260.	0.00809	0.0075	0.00867
260. — 265.	0.00779	0.00722	0.00837
265. — 270.	0.00756	0.00696	0.00816
270. — 275.	0.00736	0.00657	0.00815
275. — 280.	0.00722	0.00648	0.00796
280. — 285.	0.00714	0.00633	0.00795
285. — 290.	0.00704	0.0065	0.00758
290. — 295.	0.00698	0.00636	0.0076
295. — 300.	0.00692	0.00618	0.00766
300. — 305.	0.00673	0.00608	0.00739
305. — 310.	0.00664	0.00602	0.00725
310. — 315.	0.00637	0.0058	0.00695
315. — 320.	0.00633	0.00576	0.00691
320. — 325.	0.00612	0.00554	0.0067
325. — 330.	0.00615	0.00545	0.00685
330. — 335.	0.00603	0.00532	0.00674
335. — 340.	0.00606	0.00545	0.00667
340. — 345.	0.00592	0.00537	0.00647
345. — 350.	0.00588	0.00513	0.00663
350. — 355.	0.00568	0.00522	0.00614
355. — 360.	0.0056	0.00512	0.00609
360. — 365.	0.00539	0.00494	0.00584
365. — 370.	0.0054	0.00485	0.00595
370. — 375.	0.00523	0.00464	0.00582
375. — 380.	0.00528	0.00467	0.00589
380. — 385.	0.00513	0.00453	0.00573
385. — 390.	0.00507	0.00456	0.00558
390. — 395.	0.00492	0.00442	0.00542
395. — 400.	0.00487	0.00438	0.00536
400. — 405.	0.00482	0.00427	0.00536
405. — 410.	0.00479	0.0043	0.00529
410. — 415.	0.00465	0.00412	0.00518
415. — 420.	0.00453	0.00407	0.005
420. — 425.	0.00431	0.00399	0.00464
425. — 430.	0.0042	0.00392	0.00447
430. — 435.	0.0041	0.00376	0.00444
435. — 440.	0.00399	0.00363	0.00435
440. — 445.	0.00393	0.00354	0.00431
445. — 450.	0.00373	0.00333	0.00412
450. — 455.	0.00365	0.00327	0.00403
455. — 460.	0.00343	0.003	0.00386
460. — 465.	0.00334	0.00289	0.0038
465. — 470.	0.00318	0.00272	0.00363
470. — 475.	0.00311	0.00267	0.00355
475. — 480.	0.0031	0.0027	0.0035
480. — 485.	0.00306	0.00265	0.00348
485. — 490.	0.00305	0.00256	0.00354
490. — 495.	0.00291	0.00257	0.00326
495. — 500.	0.00275	0.00232	0.00318
500. — 505.	0.00264	0.00229	0.003
505. — 510.	0.00253	0.00215	0.00291
510. — 515.	0.00253	0.00216	0.00291
515. — 520.	0.00249	0.00208	0.00291
520. — 525.	0.00249	0.00202	0.00296
525. — 530.	0.00244	0.00191	0.00296
530. — 535.	0.00236	0.00191	0.0028
535. — 540.	0.00222	0.00183	0.00262
540. — 545.	0.00215	0.00181	0.0025
545. — 550.	0.00202	0.00172	0.00233
550. — 555.	0.00203	0.00159	0.00247
555. — 560.	0.00191	0.00158	0.00223
560. — 565.	0.00189	0.00137	0.0024
565. — 570.	0.00176	0.00147	0.00205
570. — 575.	0.00171	0.00135	0.00207
575. — 580.	0.0016	0.00117	0.00204
580. — 585.	0.00155	0.00118	0.00193
585. — 590.	0.00145	0.00108	0.00182
590. — 595.	0.00142	0.00107	0.00178
595. — 600.	0.00135	0.00101	0.0017
600. — 605.	0.00137	0.00107	0.00167
605. — 610.	0.00132	0.00102	0.00161
610. — 615.	0.0013	0.00108	0.00153
615. — 620.	0.00126	0.000992	0.00153
620. — 625.	0.00119	0.000947	0.00143
625. — 630.	0.00114	0.000856	0.00141
630. — 635.	0.00104	0.000762	0.00131
635. — 640.	0.000968	0.000673	0.00126
640. — 645.	0.000869	0.000565	0.00117
645. — 650.	0.000794	0.000499	0.00109
650. — 655.	0.000732	0.000427	0.00104
655. — 660.	0.000659	0.000375	0.000943
660. — 665.	0.000609	0.000342	0.000876
665. — 670.	0.000528	0.000216	0.000841
670. — 675.	0.000463	0.00019	0.000736
675. — 680.	0.00038	0.0000999	0.000661
680. — 685.	0.000316	0.0000665	0.000566
685. — 690.	0.000252	6.4e-6	0.000498
690. — 695.	0.000207	0	0.000467
695. — 700.	0.000161	0	0.000399
700. — 705.	0.000143	0	0.000371
705. — 710.	0.000119	0	0.00034
710. — 715.	0.000115	0	0.000334
715. — 720.	0.000108	0	0.000307
720. — 725.	0.000107	0	0.000305
725. — 730.	0.000105	0	0.000298
730. — 735.	0.000105	0	0.000296
735. — 740.	0.000104	0	0.000294
740. — 745.	0.000104	0	0.000292
745. — 750.	0.000103	0	0.000289
750. — 755.	0.000103	0	0.000287
755. — 760.	0.000102	0	0.000285
760. — 765.	0.000102	0	0.000283
765. — 770.	0.000101	0	0.000281
770. — 775.	0.000101	0	0.000279
775. — 780.	0.0001	0	0.000277
780. — 785.	0.0000997	0	0.000275
785. — 790.	0.0000992	0	0.000273
790. — 795.	0.0000987	0	0.000271
795. — 800.	0.0000981	0	0.000269
800. — 805.	0.0000976	0	0.000267
805. — 810.	0.000097	0	0.000265
810. — 815.	0.0000965	0	0.000263
815. — 820.	0.0000959	0	0.000261
820. — 825.	0.0000953	0	0.000259
825. — 830.	0.0000948	0	0.000257
830. — 835.	0.0000942	0	0.000256
835. — 840.	0.0000937	0	0.000254
840. — 845.	0.0000931	0	0.000252
