In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.159	0.135	0.182#NonperturbativeEffectsNotModeled
10. — 15.	0.123	0.101	0.144#NonperturbativeEffectsNotModeled
15. — 20.	0.101	0.0762	0.127#NonperturbativeEffectsNotModeled
20. — 25.	0.0819	0.0648	0.0989#NonperturbativeEffectsNotModeled
25. — 30.	0.0688	0.0567	0.0809#NonperturbativeEffectsNotModeled
30. — 35.	0.0597	0.053	0.0663#NonperturbativeEffectsNotModeled
35. — 40.	0.0528	0.047	0.0587#NonperturbativeEffectsNotModeled
40. — 45.	0.0474	0.0429	0.0518
45. — 50.	0.043	0.0394	0.0465
50. — 55.	0.0392	0.0362	0.0422
55. — 60.	0.0362	0.0331	0.0394
60. — 65.	0.0339	0.0311	0.0367
65. — 70.	0.0316	0.0293	0.0339
70. — 75.	0.0298	0.0276	0.032
75. — 80.	0.028	0.0259	0.0301
80. — 85.	0.0264	0.0249	0.0279
85. — 90.	0.025	0.0233	0.0266
90. — 95.	0.0236	0.0224	0.0247
95. — 100.	0.0224	0.0208	0.0239
100. — 105.	0.0213	0.0201	0.0224
105. — 110.	0.0202	0.0191	0.0212
110. — 115.	0.0194	0.0186	0.0203
115. — 120.	0.0185	0.0175	0.0196
120. — 125.	0.0178	0.0167	0.0189
125. — 130.	0.0171	0.016	0.0181
130. — 135.	0.0163	0.0153	0.0174
135. — 140.	0.0158	0.0149	0.0167
140. — 145.	0.0153	0.0144	0.0163
145. — 150.	0.0149	0.0141	0.0157
150. — 155.	0.0146	0.0139	0.0154
155. — 160.	0.0141	0.0134	0.0148
160. — 165.	0.0138	0.0129	0.0146
165. — 170.	0.0132	0.0123	0.0142
170. — 175.	0.0128	0.0119	0.0136
175. — 180.	0.0124	0.0115	0.0132
180. — 185.	0.0119	0.011	0.0127
185. — 190.	0.0116	0.0108	0.0123
190. — 195.	0.0112	0.0106	0.0119
195. — 200.	0.011	0.0104	0.0115
200. — 205.	0.0106	0.0101	0.0112
205. — 210.	0.0103	0.00988	0.0108
210. — 215.	0.0101	0.00951	0.0106
215. — 220.	0.00993	0.00944	0.0104
220. — 225.	0.00971	0.00914	0.0103
225. — 230.	0.0096	0.00891	0.0103
230. — 235.	0.00922	0.0086	0.00985
235. — 240.	0.00905	0.00847	0.00963
240. — 245.	0.00869	0.00803	0.00935
245. — 250.	0.00849	0.00777	0.00922
250. — 255.	0.00824	0.00732	0.00917
255. — 260.	0.00805	0.00719	0.0089
260. — 265.	0.00794	0.00731	0.00857
265. — 270.	0.00778	0.00717	0.00838
270. — 275.	0.00771	0.00706	0.00835
275. — 280.	0.00756	0.00688	0.00824
280. — 285.	0.00743	0.00669	0.00817
285. — 290.	0.00729	0.0068	0.00779
290. — 295.	0.00719	0.00652	0.00786
295. — 300.	0.00703	0.00655	0.00752
300. — 305.	0.00691	0.00634	0.00748
305. — 310.	0.00679	0.00623	0.00735
310. — 315.	0.00661	0.00605	0.00717
315. — 320.	0.00654	0.00594	0.00714
