In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0654	0.045	0.0859#NonperturbativeEffectsNotModeled
10. — 15.	0.057	0.0393	0.0748#NonperturbativeEffectsNotModeled
15. — 20.	0.0538	0.0373	0.0704#NonperturbativeEffectsNotModeled
20. — 25.	0.0499	0.0381	0.0616#NonperturbativeEffectsNotModeled
25. — 30.	0.0466	0.0379	0.0554#NonperturbativeEffectsNotModeled
30. — 35.	0.0438	0.037	0.0506#NonperturbativeEffectsNotModeled
35. — 40.	0.0407	0.0348	0.0466#NonperturbativeEffectsNotModeled
40. — 45.	0.0382	0.0328	0.0436#NonperturbativeEffectsNotModeled
45. — 50.	0.0357	0.0308	0.0406#NonperturbativeEffectsNotModeled
50. — 55.	0.0335	0.0287	0.0384#NonperturbativeEffectsNotModeled
55. — 60.	0.0315	0.0274	0.0356
60. — 65.	0.0297	0.026	0.0333
65. — 70.	0.0281	0.0247	0.0314
70. — 75.	0.0264	0.0234	0.0294
75. — 80.	0.0251	0.0222	0.028
80. — 85.	0.0238	0.0213	0.0262
85. — 90.	0.0227	0.0204	0.025
90. — 95.	0.0215	0.0195	0.0235
95. — 100.	0.0204	0.0185	0.0223
100. — 105.	0.0195	0.0179	0.0211
105. — 110.	0.0188	0.0171	0.0204
110. — 115.	0.0182	0.0164	0.0199
115. — 120.	0.0176	0.0156	0.0196
120. — 125.	0.017	0.0154	0.0185
125. — 130.	0.0163	0.0147	0.018
130. — 135.	0.0157	0.0144	0.017
135. — 140.	0.0151	0.0138	0.0165
140. — 145.	0.0146	0.0134	0.0157
145. — 150.	0.014	0.013	0.0151
150. — 155.	0.0136	0.0126	0.0145
155. — 160.	0.0131	0.0119	0.0143
160. — 165.	0.0128	0.0118	0.0138
165. — 170.	0.0125	0.0115	0.0135
170. — 175.	0.0122	0.0111	0.0134
175. — 180.	0.0119	0.0109	0.0128
180. — 185.	0.0114	0.0106	0.0122
185. — 190.	0.0111	0.0104	0.0119
190. — 195.	0.0107	0.00993	0.0114
195. — 200.	0.0105	0.00973	0.0113
200. — 205.	0.0101	0.0096	0.0106
205. — 210.	0.0099	0.00928	0.0105
210. — 215.	0.00953	0.00908	0.00998
215. — 220.	0.00924	0.00883	0.00965
220. — 225.	0.00898	0.00847	0.0095
225. — 230.	0.00877	0.00824	0.00929
230. — 235.	0.00859	0.00779	0.0094
235. — 240.	0.00845	0.00785	0.00905
240. — 245.	0.00826	0.00722	0.0093
245. — 250.	0.00809	0.00747	0.00872
250. — 255.	0.00788	0.00718	0.00858
255. — 260.	0.00764	0.00728	0.008
260. — 265.	0.00748	0.00711	0.00786
265. — 270.	0.00727	0.00682	0.00771
270. — 275.	0.00719	0.00679	0.0076
275. — 280.	0.00705	0.00662	0.00748
280. — 285.	0.00696	0.00659	0.00734
285. — 290.	0.0068	0.00634	0.00726
290. — 295.	0.00664	0.00618	0.00711
295. — 300.	0.00647	0.0059	0.00704
300. — 305.	0.00629	0.00578	0.00681
305. — 310.	0.00621	0.00557	0.00685
310. — 315.	0.00604	0.00546	0.00662
315. — 320.	0.00608	0.0055	0.00667
320. — 325.	0.00583	0.00513	0.00654
325. — 330.	0.00586	0.00531	0.00641
330. — 335.	0.00562	0.00511	0.00612
335. — 340.	0.00562	0.00514	0.00609
340. — 345.	0.0055	0.00509	0.0059
345. — 350.	0.00543	0.00509	0.00578
350. — 355.	0.00531	0.00492	0.00569
355. — 360.	0.00518	0.00478	0.00559
360. — 365.	0.0051	0.00459	0.0056
365. — 370.	0.00501	0.00458	0.00545
370. — 375.	0.00499	0.00459	0.00538
375. — 380.	0.00482	0.00447	0.00517
380. — 385.	0.0048	0.00443	0.00517
385. — 390.	0.00455	0.00409	0.00501
390. — 395.	0.00457	0.00421	0.00494
395. — 400.	0.00443	0.00394	0.00492
400. — 405.	0.00446	0.00401	0.00492
405. — 410.	0.0044	0.00389	0.00492
410. — 415.	0.00436	0.00397	0.00475
415. — 420.	0.00429	0.00385	0.00474
420. — 425.	0.00414	0.00382	0.00446
425. — 430.	0.00407	0.00371	0.00443
430. — 435.	0.00391	0.00351	0.00431
435. — 440.	0.00393	0.00356	0.00429
440. — 445.	0.00386	0.00348	0.00423
