In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.257	0.19	0.323#NonperturbativeEffectsNotModeled
10. — 15.	0.168	0.117	0.22#NonperturbativeEffectsNotModeled
15. — 20.	0.116	0.0969	0.136#NonperturbativeEffectsNotModeled
20. — 25.	0.0915	0.0784	0.105
25. — 30.	0.0751	0.0669	0.0833
30. — 35.	0.064	0.0561	0.0719
35. — 40.	0.0573	0.0522	0.0623
40. — 45.	0.0513	0.0472	0.0554
45. — 50.	0.0459	0.0431	0.0486
50. — 55.	0.042	0.0394	0.0446
55. — 60.	0.039	0.0367	0.0413
60. — 65.	0.0359	0.0335	0.0384
65. — 70.	0.0337	0.0311	0.0363
70. — 75.	0.0321	0.0296	0.0347
75. — 80.	0.0303	0.0284	0.0322
80. — 85.	0.0286	0.0275	0.0298
85. — 90.	0.0271	0.0257	0.0285
90. — 95.	0.0255	0.0236	0.0274
95. — 100.	0.0246	0.0231	0.0261
100. — 105.	0.0241	0.023	0.0253
105. — 110.	0.0232	0.0224	0.024
110. — 115.	0.0226	0.0216	0.0235
115. — 120.	0.0219	0.0207	0.0231
120. — 125.	0.0208	0.0198	0.0217
125. — 130.	0.02	0.0192	0.0209
130. — 135.	0.0195	0.0187	0.0204
135. — 140.	0.019	0.0179	0.02
140. — 145.	0.0184	0.0172	0.0196
145. — 150.	0.0176	0.0167	0.0186
150. — 155.	0.0169	0.0162	0.0176
155. — 160.	0.0167	0.0158	0.0176
160. — 165.	0.0165	0.0151	0.0178
165. — 170.	0.016	0.0148	0.0173
170. — 175.	0.0158	0.0149	0.0167
175. — 180.	0.0156	0.0144	0.0168
180. — 185.	0.0153	0.0138	0.0168
185. — 190.	0.015	0.0139	0.0162
190. — 195.	0.0144	0.0127	0.016
195. — 200.	0.0139	0.012	0.0158
200. — 205.	0.0139	0.0121	0.0158
205. — 210.	0.0138	0.0123	0.0153
210. — 215.	0.0135	0.0122	0.0148
215. — 220.	0.0132	0.0121	0.0143
220. — 225.	0.0132	0.0121	0.0142
225. — 230.	0.0131	0.0116	0.0145
230. — 235.	0.0127	0.0117	0.0138
235. — 240.	0.0125	0.0118	0.0132
240. — 245.	0.0124	0.0114	0.0133
245. — 250.	0.012	0.0108	0.0132
250. — 255.	0.0115	0.0104	0.0127
255. — 260.	0.0112	0.0102	0.0123
260. — 265.	0.0109	0.00991	0.0119
265. — 270.	0.0105	0.00935	0.0116
270. — 275.	0.0101	0.00886	0.0113
275. — 280.	0.00961	0.00866	0.0106
280. — 285.	0.009	0.00819	0.00981
285. — 290.	0.00843	0.00776	0.00911
290. — 295.	0.00807	0.00724	0.00889
295. — 300.	0.00776	0.00668	0.00883
300. — 305.	0.00731	0.00658	0.00803
305. — 310.	0.00696	0.00644	0.00749
310. — 315.	0.00658	0.0061	0.00707
315. — 320.	0.00618	0.00563	0.00673
320. — 325.	0.00592	0.00524	0.00661
325. — 330.	0.00555	0.00486	0.00624
330. — 335.	0.0053	0.00448	0.00612
335. — 340.	0.00527	0.00445	0.00609
340. — 345.	0.00492	0.00397	0.00587
345. — 350.	0.00443	0.00346	0.00539
350. — 355.	0.00409	0.00319	0.00498
355. — 360.	0.00374	0.00292	0.00456
360. — 365.	0.00354	0.00274	0.00433
365. — 370.	0.00339	0.00249	0.0043
370. — 375.	0.0031	0.00224	0.00396
375. — 380.	0.00283	0.00185	0.0038
380. — 385.	0.00261	0.00146	0.00375
385. — 390.	0.00223	0.00112	0.00335
390. — 395.	0.00184	0.000751	0.00292
395. — 400.	0.00157	0.000644	0.0025
400. — 405.	0.00132	0.000379	0.00226
405. — 410.	0.00102	0.000129	0.00191
410. — 415.	0.000745	0	0.00172
415. — 420.	0.000578	0	0.00153
420. — 425.	0.000349	0	0.00116
425. — 430.	0.0000918	0	0.000795
430. — 435.	0	0	0.000448
435. — 440.	0	0	0.000228
440. — 445.	0	0	0.0000857
445. — 450.	0	0	0.0000153
450. — 455.	0	0	0
455. — 460.	0	0	0
460. — 465.	0	0	0
465. — 470.	0	0	0
470. — 475.	0	0	0
475. — 480.	0	0	0
480. — 485.	0	0	0
485. — 490.	0	0	0
490. — 495.	0	0	0
495. — 500.	0	0	0
500. — 505.	0	0	0
505. — 510.	0	0	0
510. — 515.	0	0	0
515. — 520.	0	0	0
520. — 525.	0	0	0
525. — 530.	0	0	0
530. — 535.	0	0	0
535. — 540.	0	0	0
540. — 545.	0	0	0
