In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0261	0.0166	0.0356#NonperturbativeEffectsNotModeled
10. — 20.	0.02	0.0134	0.0265#NonperturbativeEffectsNotModeled
20. — 40.	0.0153	0.0118	0.0188#NonperturbativeEffectsNotModeled
40. — 60.	0.0114	0.00948	0.0133
60. — 80.	0.00895	0.00772	0.0102
80. — 100.	0.0072	0.0064	0.008
100. — 150.	0.00528	0.00481	0.00575
150. — 200.	0.00362	0.00339	0.00385
200. — 250.	0.00238	0.00218	0.00257
250. — 300.	0.00138	0.00109	0.00167
300. — 350.	0.000579	0.000197	0.00102
350. — 400.	0.000177	0	0.000655
400. — 450.	0.000124	0	0.000503
