In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.163	0.142	0.184#NonperturbativeEffectsNotModeled
10. — 15.	0.124	0.105	0.142#NonperturbativeEffectsNotModeled
15. — 20.	0.103	0.08	0.125#NonperturbativeEffectsNotModeled
20. — 25.	0.0825	0.0629	0.102#NonperturbativeEffectsNotModeled
25. — 30.	0.0693	0.0574	0.0811#NonperturbativeEffectsNotModeled
30. — 35.	0.0599	0.0518	0.068#NonperturbativeEffectsNotModeled
35. — 40.	0.0531	0.047	0.0591#NonperturbativeEffectsNotModeled
40. — 45.	0.0476	0.0421	0.053
45. — 50.	0.0435	0.0392	0.0478
50. — 55.	0.0396	0.0354	0.0439
55. — 60.	0.037	0.0334	0.0406
60. — 65.	0.0344	0.0317	0.0371
65. — 70.	0.0324	0.0301	0.0346
70. — 75.	0.0303	0.0285	0.0322
75. — 80.	0.0285	0.0262	0.0308
80. — 85.	0.0269	0.0254	0.0283
85. — 90.	0.0255	0.024	0.027
90. — 95.	0.024	0.0226	0.0253
95. — 100.	0.0227	0.0215	0.024
100. — 105.	0.0214	0.02	0.0228
105. — 110.	0.0206	0.0194	0.0218
110. — 115.	0.0197	0.0186	0.0209
115. — 120.	0.0191	0.0183	0.0199
120. — 125.	0.0182	0.0172	0.0193
125. — 130.	0.0176	0.0167	0.0185
130. — 135.	0.0169	0.0161	0.0177
135. — 140.	0.0165	0.0156	0.0174
140. — 145.	0.0157	0.015	0.0165
145. — 150.	0.0153	0.0145	0.0162
150. — 155.	0.0146	0.0138	0.0155
155. — 160.	0.0142	0.0135	0.015
160. — 165.	0.0139	0.013	0.0148
165. — 170.	0.0135	0.0128	0.0143
170. — 175.	0.0131	0.0124	0.0137
175. — 180.	0.0126	0.012	0.0133
180. — 185.	0.0121	0.0114	0.0128
185. — 190.	0.0119	0.0112	0.0126
190. — 195.	0.0116	0.0107	0.0125
195. — 200.	0.0114	0.0105	0.0124
200. — 205.	0.0111	0.00986	0.0123
205. — 210.	0.0107	0.00998	0.0115
210. — 215.	0.0103	0.00964	0.011
215. — 220.	0.0101	0.00948	0.0107
220. — 225.	0.0099	0.00919	0.0106
225. — 230.	0.00974	0.00906	0.0104
230. — 235.	0.00956	0.00888	0.0102
235. — 240.	0.00934	0.00865	0.01
240. — 245.	0.00911	0.00853	0.00969
245. — 250.	0.0089	0.0083	0.0095
250. — 255.	0.00873	0.00779	0.00967
255. — 260.	0.00855	0.00797	0.00913
260. — 265.	0.00835	0.00774	0.00897
265. — 270.	0.00815	0.00762	0.00868
270. — 275.	0.00801	0.00751	0.00851
275. — 280.	0.00781	0.00728	0.00834
280. — 285.	0.00777	0.00717	0.00836
285. — 290.	0.00759	0.00693	0.00824
290. — 295.	0.00748	0.00674	0.00822
295. — 300.	0.00728	0.00655	0.00801
300. — 305.	0.00712	0.00655	0.0077
305. — 310.	0.00692	0.00634	0.0075
310. — 315.	0.00677	0.00624	0.00729
315. — 320.	0.00665	0.00611	0.00719
320. — 325.	0.00656	0.00597	0.00716
325. — 330.	0.00645	0.00587	0.00704
330. — 335.	0.00639	0.00578	0.00699
335. — 340.	0.00627	0.00559	0.00695
340. — 345.	0.0062	0.00541	0.00698
345. — 350.	0.00607	0.00523	0.00691
350. — 355.	0.00596	0.00519	0.00673
355. — 360.	0.00584	0.00513	0.00656
360. — 365.	0.00563	0.00509	0.00618
365. — 370.	0.00549	0.005	0.00598
370. — 375.	0.00524	0.00478	0.0057
375. — 380.	0.00509	0.00466	0.00551
380. — 385.	0.00488	0.00441	0.00534
385. — 390.	0.00474	0.00433	0.00515
390. — 395.	0.00452	0.00418	0.00486
395. — 400.	0.00436	0.00399	0.00473
400. — 405.	0.00414	0.00365	0.00462
405. — 410.	0.00407	0.0036	0.00454
410. — 415.	0.00394	0.0035	0.00438
415. — 420.	0.00391	0.00351	0.00431
420. — 425.	0.0038	0.00344	0.00415
425. — 430.	0.00374	0.00328	0.0042
430. — 435.	0.00358	0.00317	0.004
435. — 440.	0.00348	0.00304	0.00392
440. — 445.	0.00339	0.00297	0.00381
445. — 450.	0.0033	0.00293	0.00367
450. — 455.	0.00325	0.00282	0.00368
455. — 460.	0.00314	0.00273	0.00355
460. — 465.	0.00305	0.00265	0.00346
465. — 470.	0.00289	0.00254	0.00325
470. — 475.	0.00275	0.00241	0.0031
475. — 480.	0.0026	0.00222	0.00298
480. — 485.	0.00247	0.00209	0.00285
485. — 490.	0.00241	0.00196	0.00286
490. — 495.	0.00237	0.00201	0.00274
495. — 500.	0.00237	0.00199	0.00276
500. — 505.	0.0023	0.00186	0.00274
505. — 510.	0.00222	0.00182	0.00261
510. — 515.	0.00209	0.00173	0.00244
515. — 520.	0.00199	0.00159	0.00239
520. — 525.	0.00191	0.00152	0.0023
525. — 530.	0.00185	0.00145	0.00225
530. — 535.	0.00173	0.00138	0.00208
535. — 540.	0.00165	0.00131	0.002
540. — 545.	0.00148	0.00118	0.00179
545. — 550.	0.00141	0.00106	0.00175
550. — 555.	0.00129	0.000938	0.00164
555. — 560.	0.00125	0.000962	0.00154
560. — 565.	0.00116	0.000904	0.00143
565. — 570.	0.00111	0.000846	0.00138
570. — 575.	0.001	0.000695	0.00131
575. — 580.	0.000879	0.000595	0.00116
580. — 585.	0.000775	0.000449	0.0011
585. — 590.	0.000638	0.000346	0.000929
590. — 595.	0.000576	0.000281	0.000871
595. — 600.	0.000457	0.000177	0.000738
600. — 605.	0.000387	0.000102	0.000672
605. — 610.	0.000279	0	0.000561
610. — 615.	0.000209	0	0.000519
615. — 620.	0.000161	0	0.000463
620. — 625.	0.000133	0	0.000411
625. — 630.	0.000123	0	0.000393
630. — 635.	0.000119	0	0.000368
635. — 640.	0.000116	0	0.000365
640. — 645.	0.000116	0	0.000358
645. — 650.	0.000116	0	0.000356
650. — 655.	0.000115	0	0.000353
655. — 660.	0.000115	0	0.00035
660. — 665.	0.000114	0	0.000347
665. — 670.	0.000114	0	0.000344
670. — 675.	0.000113	0	0.000342
675. — 680.	0.000113	0	0.000339
680. — 685.	0.000112	0	0.000336
685. — 690.	0.000112	0	0.000334
690. — 695.	0.000111	0	0.000331
695. — 700.	0.000111	0	0.000328
700. — 705.	0.00011	0	0.000326
705. — 710.	0.00011	0	0.000323
710. — 715.	0.000109	0	0.000321
715. — 720.	0.000109	0	0.000318
720. — 725.	0.000108	0	0.000316
725. — 730.	0.000107	0	0.000313
730. — 735.	0.000107	0	0.000311
735. — 740.	0.000106	0	0.000308
740. — 745.	0.000105	0	0.000306
