In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0343	0.0291	0.0392#NonperturbativeEffectsNotModeled
10. — 20.	0.0241	0.0191	0.0292#NonperturbativeEffectsNotModeled
20. — 40.	0.0142	0.0119	0.0164#NonperturbativeEffectsNotModeled
40. — 60.	0.00894	0.00817	0.0097
60. — 80.	0.00665	0.00614	0.00715
80. — 100.	0.00525	0.00493	0.00556
100. — 150.	0.00381	0.00359	0.00402
150. — 200.	0.00273	0.00256	0.00289
200. — 250.	0.00206	0.00194	0.00219
250. — 300.	0.00164	0.0015	0.00179
300. — 350.	0.00137	0.00124	0.0015
350. — 400.	0.00113	0.00102	0.00123
400. — 450.	0.000871	0.000767	0.000975
450. — 500.	0.000652	0.000565	0.000739
500. — 550.	0.000462	0.000379	0.000544
550. — 600.	0.000304	0.000225	0.000383
600. — 650.	0.000141	0.0000821	0.000199
650. — 700.	0.0000299	0	0.0000794
700. — 750.	0.0000229	0	0.0000661
750. — 800.	0.0000196	0	0.0000553
