In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0746	0.0508	0.0985#NonperturbativeEffectsNotModeled
10. — 15.	0.0623	0.0413	0.0833#NonperturbativeEffectsNotModeled
15. — 20.	0.0582	0.0398	0.0767#NonperturbativeEffectsNotModeled
20. — 25.	0.0531	0.0408	0.0654#NonperturbativeEffectsNotModeled
25. — 30.	0.0501	0.0399	0.0604#NonperturbativeEffectsNotModeled
30. — 35.	0.0466	0.039	0.0543#NonperturbativeEffectsNotModeled
35. — 40.	0.0434	0.0362	0.0505#NonperturbativeEffectsNotModeled
40. — 45.	0.0401	0.0339	0.0462#NonperturbativeEffectsNotModeled
45. — 50.	0.0373	0.0317	0.0429#NonperturbativeEffectsNotModeled
50. — 55.	0.0348	0.0295	0.0401#NonperturbativeEffectsNotModeled
55. — 60.	0.0325	0.0278	0.0372
60. — 65.	0.0305	0.0267	0.0343
65. — 70.	0.0288	0.0255	0.032
70. — 75.	0.0272	0.0242	0.0302
75. — 80.	0.0261	0.0232	0.0291
80. — 85.	0.0248	0.0221	0.0276
85. — 90.	0.0238	0.0212	0.0264
90. — 95.	0.0225	0.0203	0.0247
95. — 100.	0.0216	0.0195	0.0236
100. — 105.	0.0204	0.0187	0.0222
105. — 110.	0.0196	0.0178	0.0214
110. — 115.	0.0188	0.0171	0.0206
115. — 120.	0.0182	0.0164	0.0199
120. — 125.	0.0176	0.016	0.0192
125. — 130.	0.0169	0.0154	0.0184
130. — 135.	0.0163	0.0149	0.0176
135. — 140.	0.0156	0.0144	0.0167
140. — 145.	0.0149	0.0133	0.0165
145. — 150.	0.0143	0.0131	0.0155
150. — 155.	0.0138	0.0125	0.0151
155. — 160.	0.0133	0.0125	0.0141
160. — 165.	0.013	0.0122	0.0138
165. — 170.	0.0126	0.0118	0.0134
170. — 175.	0.0124	0.0116	0.0131
175. — 180.	0.0119	0.0113	0.0126
180. — 185.	0.0117	0.011	0.0124
185. — 190.	0.0113	0.0107	0.012
190. — 195.	0.0111	0.0104	0.0119
195. — 200.	0.0108	0.0101	0.0115
200. — 205.	0.0106	0.00997	0.0112
205. — 210.	0.0102	0.00958	0.0109
210. — 215.	0.00997	0.00939	0.0106
215. — 220.	0.00968	0.00909	0.0103
220. — 225.	0.00943	0.00888	0.00999
225. — 230.	0.00916	0.00866	0.00967
230. — 235.	0.00898	0.00843	0.00953
235. — 240.	0.00876	0.0082	0.00932
240. — 245.	0.00858	0.00811	0.00905
245. — 250.	0.00835	0.00795	0.00874
