In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.114	0.0812	0.147#NonperturbativeEffectsNotModeled
10. — 20.	0.0617	0.0506	0.0729#NonperturbativeEffectsNotModeled
20. — 40.	0.035	0.0313	0.0387
40. — 60.	0.0232	0.0218	0.0247
60. — 80.	0.0183	0.017	0.0195
80. — 100.	0.0151	0.0141	0.0162
100. — 150.	0.00658	0.00557	0.00758
150. — 200.	0.0000603	0	0.000498
200. — 250.	0	0	0
