In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0321	0.0284	0.0357#NonperturbativeEffectsNotModeled
10. — 20.	0.0228	0.0189	0.0269#NonperturbativeEffectsNotModeled
20. — 40.	0.0134	0.0113	0.0156#NonperturbativeEffectsNotModeled
40. — 60.	0.00857	0.00794	0.0092
60. — 80.	0.00624	0.00582	0.00666
80. — 100.	0.00487	0.00462	0.00511
100. — 150.	0.00362	0.00343	0.00381
150. — 200.	0.00253	0.00239	0.00267
200. — 250.	0.00193	0.00182	0.00204
250. — 300.	0.00156	0.00146	0.00167
300. — 350.	0.00127	0.00117	0.00136
350. — 400.	0.00107	0.000977	0.00117
400. — 450.	0.00092	0.000816	0.00102
450. — 500.	0.000758	0.000663	0.000854
500. — 550.	0.000587	0.000515	0.000659
550. — 600.	0.000465	0.000401	0.000529
600. — 650.	0.000329	0.000257	0.000402
650. — 700.	0.000253	0.000198	0.000307
700. — 750.	0.00016	0.000104	0.000215
750. — 800.	0.0000494	0.0000136	0.0000897
800. — 850.	0.0000206	0	0.000054
850. — 900.	0.0000195	0	0.0000504
900. — 950.	0.0000166	0	0.0000426
