In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.232	0.173	0.291#NonperturbativeEffectsNotModeled
10. — 15.	0.152	0.112	0.192#NonperturbativeEffectsNotModeled
15. — 20.	0.119	0.0656	0.173#NonperturbativeEffectsNotModeled
20. — 25.	0.0858	0.0622	0.109
25. — 30.	0.0687	0.0562	0.0812
30. — 35.	0.0576	0.0485	0.0668
35. — 40.	0.0502	0.0438	0.0566
40. — 45.	0.0442	0.0383	0.0501
45. — 50.	0.0399	0.0356	0.0441
50. — 55.	0.0359	0.0314	0.0403
55. — 60.	0.0334	0.03	0.0368
60. — 65.	0.0309	0.0287	0.0331
65. — 70.	0.0292	0.0271	0.0312
70. — 75.	0.0273	0.0254	0.0292
75. — 80.	0.0259	0.0239	0.0278
80. — 85.	0.0244	0.0229	0.0259
85. — 90.	0.0233	0.022	0.0245
90. — 95.	0.0219	0.0206	0.0231
95. — 100.	0.0208	0.0197	0.0218
100. — 105.	0.0195	0.0177	0.0214
105. — 110.	0.0187	0.0174	0.0201
110. — 115.	0.0181	0.0163	0.0198
115. — 120.	0.0175	0.0163	0.0187
120. — 125.	0.0169	0.0156	0.0183
125. — 130.	0.0164	0.0153	0.0176
130. — 135.	0.0159	0.015	0.0168
135. — 140.	0.0157	0.0146	0.0167
140. — 145.	0.015	0.014	0.0161
145. — 150.	0.0148	0.0136	0.0159
150. — 155.	0.0141	0.0132	0.0151
155. — 160.	0.0138	0.0126	0.0149
160. — 165.	0.0135	0.0124	0.0146
165. — 170.	0.0132	0.0119	0.0145
170. — 175.	0.013	0.0116	0.0143
175. — 180.	0.0125	0.0115	0.0135
180. — 185.	0.0122	0.011	0.0133
185. — 190.	0.012	0.0111	0.013
190. — 195.	0.0118	0.0107	0.0129
195. — 200.	0.0117	0.0106	0.0128
200. — 205.	0.0113	0.00984	0.0128
205. — 210.	0.011	0.0101	0.012
210. — 215.	0.0107	0.00949	0.0119
215. — 220.	0.0105	0.00951	0.0116
220. — 225.	0.0104	0.00915	0.0116
225. — 230.	0.0104	0.00956	0.0112
230. — 235.	0.0102	0.00926	0.0112
235. — 240.	0.0101	0.00925	0.011
240. — 245.	0.00987	0.00894	0.0108
245. — 250.	0.00971	0.00899	0.0104
250. — 255.	0.00958	0.00837	0.0108
255. — 260.	0.00949	0.0087	0.0103
260. — 265.	0.00933	0.00848	0.0102
265. — 270.	0.00916	0.00864	0.00969
270. — 275.	0.00903	0.00845	0.00961
275. — 280.	0.00883	0.00828	0.00937
280. — 285.	0.00887	0.00813	0.00961
285. — 290.	0.00874	0.00789	0.00959
290. — 295.	0.00871	0.00778	0.00964
295. — 300.	0.0085	0.00767	0.00932
300. — 305.	0.00835	0.00765	0.00905
305. — 310.	0.00813	0.00748	0.00878
310. — 315.	0.008	0.00734	0.00865
315. — 320.	0.00792	0.00728	0.00856
320. — 325.	0.00788	0.00711	0.00864
325. — 330.	0.00781	0.00702	0.0086
330. — 335.	0.00778	0.00705	0.0085
335. — 340.	0.00771	0.00676	0.00865
340. — 345.	0.00765	0.00659	0.0087
345. — 350.	0.00753	0.00642	0.00864
350. — 355.	0.0074	0.00639	0.00841
355. — 360.	0.00727	0.00635	0.0082
360. — 365.	0.00699	0.00633	0.00766
365. — 370.	0.0068	0.00617	0.00743
370. — 375.	0.00645	0.00582	0.00707
375. — 380.	0.00623	0.00564	0.00683
380. — 385.	0.00594	0.00527	0.0066
385. — 390.	0.00575	0.00516	0.00633
390. — 395.	0.00544	0.00492	0.00595
395. — 400.	0.00521	0.00461	0.00581
400. — 405.	0.0049	0.00414	0.00565
405. — 410.	0.00481	0.00406	0.00556
410. — 415.	0.00464	0.00399	0.00528
415. — 420.	0.0046	0.00412	0.00508
420. — 425.	0.00445	0.00397	0.00492
425. — 430.	0.00437	0.00386	0.00489
430. — 435.	0.00416	0.00352	0.00479
435. — 440.	0.00402	0.00359	0.00444
440. — 445.	0.0039	0.00329	0.00451
445. — 450.	0.00377	0.00323	0.00431
450. — 455.	0.00372	0.00308	0.00436
455. — 460.	0.00357	0.00298	0.00416
460. — 465.	0.00345	0.00279	0.00411
465. — 470.	0.00323	0.00264	0.00381
470. — 475.	0.00303	0.00244	0.00361
475. — 480.	0.00281	0.00232	0.0033
480. — 485.	0.00264	0.0022	0.00307
485. — 490.	0.00256	0.00199	0.00313
490. — 495.	0.00251	0.00208	0.00294
495. — 500.	0.00252	0.00188	0.00316
500. — 505.	0.00242	0.0018	0.00304
505. — 510.	0.00231	0.00169	0.00294
510. — 515.	0.00213	0.0015	0.00277
515. — 520.	0.002	0.00131	0.00269
520. — 525.	0.00189	0.00119	0.00259
525. — 530.	0.00181	0.00112	0.0025
530. — 535.	0.00164	0.00102	0.00227
535. — 540.	0.00154	0.000923	0.00215
540. — 545.	0.0013	0.000817	0.00178
545. — 550.	0.0012	0.000686	0.0017
550. — 555.	0.00103	0.000475	0.00158
555. — 560.	0.000986	0.000415	0.00156
560. — 565.	0.000864	0.000262	0.00147
565. — 570.	0.000795	0.000152	0.00144
570. — 575.	0.000639	0.0000429	0.00124
575. — 580.	0.000474	0	0.000963
580. — 585.	0.000329	0	0.000823
585. — 590.	0.000165	0	0.00064
590. — 595.	0.000113	0	0.000499
595. — 600.	0.0000327	0	0.000349
600. — 605.	0.0000327	0	0.00025
605. — 610.	0	0	0.000151
610. — 615.	0	0	0.0000992
615. — 620.	0	0	0.0000184
620. — 625.	0	0	0
625. — 630.	0	0	0
630. — 635.	0	0	0
635. — 640.	0	0	0
640. — 645.	0	0	0
645. — 650.	0	0	0
650. — 655.	0	0	0
655. — 660.	0	0	0
660. — 665.	0	0	0
665. — 670.	0	0	0
670. — 675.	0	0	0
675. — 680.	0	0	0
680. — 685.	0	0	0
685. — 690.	0	0	0
690. — 695.	0	0	0
695. — 700.	0	0	0
700. — 705.	0	0	0
705. — 710.	0	0	0
710. — 715.	0	0	0
715. — 720.	0	0	0
720. — 725.	0	0	0
725. — 730.	0	0	0
730. — 735.	0	0	0
735. — 740.	0	0	0
740. — 745.	0	0	0
