In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.152	0.0931	0.211#NonperturbativeEffectsNotModeled
10. — 15.	0.122	0.0773	0.167#NonperturbativeEffectsNotModeled
15. — 20.	0.104	0.0729	0.136#NonperturbativeEffectsNotModeled
20. — 25.	0.0959	0.0695	0.122#NonperturbativeEffectsNotModeled
25. — 30.	0.0909	0.0679	0.114#NonperturbativeEffectsNotModeled
30. — 35.	0.0861	0.0662	0.106#NonperturbativeEffectsNotModeled
35. — 40.	0.0801	0.0627	0.0974#NonperturbativeEffectsNotModeled
40. — 45.	0.0737	0.0592	0.0882
45. — 50.	0.068	0.0558	0.0802
50. — 55.	0.0629	0.0524	0.0733
55. — 60.	0.0583	0.0491	0.0675
60. — 65.	0.0546	0.0465	0.0628
65. — 70.	0.0514	0.044	0.0589
70. — 75.	0.0485	0.0419	0.0551
75. — 80.	0.0462	0.0401	0.0522
80. — 85.	0.044	0.0383	0.0496
85. — 90.	0.0412	0.0363	0.0461
90. — 95.	0.0386	0.034	0.0433
95. — 100.	0.0368	0.0326	0.0409
100. — 105.	0.0349	0.0313	0.0384
105. — 110.	0.0332	0.0297	0.0367
110. — 115.	0.0316	0.0285	0.0347
115. — 120.	0.0298	0.0272	0.0325
120. — 125.	0.0288	0.0261	0.0314
125. — 130.	0.0275	0.0249	0.0301
130. — 135.	0.0259	0.0237	0.0281
135. — 140.	0.025	0.0229	0.0271
140. — 145.	0.0241	0.022	0.0262
145. — 150.	0.0228	0.021	0.0247
150. — 155.	0.0214	0.0197	0.023
155. — 160.	0.0199	0.0184	0.0214
160. — 165.	0.0183	0.0171	0.0196
165. — 170.	0.0166	0.0155	0.0178
170. — 175.	0.0153	0.0138	0.0168
175. — 180.	0.0144	0.013	0.0159
180. — 185.	0.0136	0.0122	0.0151
185. — 190.	0.0128	0.0112	0.0143
190. — 195.	0.0118	0.0101	0.0134
195. — 200.	0.0108	0.00884	0.0128
200. — 205.	0.0101	0.00794	0.0122
205. — 210.	0.00929	0.00714	0.0114
210. — 215.	0.00843	0.00617	0.0107
215. — 220.	0.00751	0.00488	0.0102
220. — 225.	0.00659	0.00377	0.0094
225. — 230.	0.00574	0.0028	0.00869
230. — 235.	0.00486	0.00166	0.00807
235. — 240.	0.0039	0.000345	0.00746
240. — 245.	0.00313	0	0.00684
245. — 250.	0.00252	0	0.00636
250. — 255.	0.00207	0	0.00593
255. — 260.	0.00177	0	0.00559
260. — 265.	0.00153	0	0.00533
265. — 270.	0.00136	0	0.00515
270. — 275.	0.00127	0	0.00499
275. — 280.	0.00122	0	0.00489
280. — 285.	0.00119	0	0.00479
285. — 290.	0.00117	0	0.0047
290. — 295.	0.00115	0	0.00461
295. — 300.	0.00113	0	0.00452
300. — 305.	0.0011	0	0.00443
305. — 310.	0.00108	0	0.00435
310. — 315.	0.00106	0	0.00427
315. — 320.	0.00104	0	0.00419
