In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.18	0.159	0.202#NonperturbativeEffectsNotModeled
10. — 15.	0.133	0.11	0.156#NonperturbativeEffectsNotModeled
15. — 20.	0.111	0.0826	0.138#NonperturbativeEffectsNotModeled
20. — 25.	0.0882	0.0657	0.111#NonperturbativeEffectsNotModeled
25. — 30.	0.0756	0.0631	0.0881#NonperturbativeEffectsNotModeled
30. — 35.	0.0661	0.059	0.0732#NonperturbativeEffectsNotModeled
35. — 40.	0.0597	0.0543	0.0651
40. — 45.	0.0535	0.0489	0.0581
45. — 50.	0.0492	0.0449	0.0535
50. — 55.	0.0446	0.0415	0.0477
55. — 60.	0.0417	0.0388	0.0447
60. — 65.	0.0383	0.0359	0.0407
65. — 70.	0.0361	0.0336	0.0386
70. — 75.	0.0334	0.0314	0.0355
75. — 80.	0.0316	0.0297	0.0336
80. — 85.	0.0297	0.028	0.0314
85. — 90.	0.0282	0.0264	0.0299
90. — 95.	0.0265	0.0255	0.0275
95. — 100.	0.0252	0.0241	0.0263
100. — 105.	0.0239	0.0228	0.0251
105. — 110.	0.023	0.022	0.024
110. — 115.	0.0221	0.0211	0.0231
115. — 120.	0.0215	0.0203	0.0227
120. — 125.	0.0207	0.0193	0.0222
125. — 130.	0.0199	0.0188	0.0209
130. — 135.	0.0191	0.0182	0.02
135. — 140.	0.0182	0.0174	0.0189
140. — 145.	0.0176	0.0167	0.0184
145. — 150.	0.0168	0.0159	0.0177
150. — 155.	0.0162	0.0151	0.0173
155. — 160.	0.0155	0.0144	0.0167
160. — 165.	0.0149	0.0138	0.0161
165. — 170.	0.0145	0.013	0.0159
170. — 175.	0.0141	0.0131	0.015
175. — 180.	0.0138	0.013	0.0146
180. — 185.	0.0135	0.013	0.0139
185. — 190.	0.0131	0.0126	0.0137
190. — 195.	0.0127	0.0123	0.0132
195. — 200.	0.0123	0.0118	0.0127
200. — 205.	0.0119	0.0113	0.0124
205. — 210.	0.0115	0.0108	0.0122
210. — 215.	0.0114	0.0108	0.0119
215. — 220.	0.0113	0.0104	0.0122
220. — 225.	0.0111	0.0102	0.012
225. — 230.	0.0109	0.00997	0.0118
230. — 235.	0.0104	0.00973	0.0112
235. — 240.	0.0101	0.00928	0.011
240. — 245.	0.00981	0.00894	0.0107
245. — 250.	0.00962	0.00885	0.0104
250. — 255.	0.00942	0.00869	0.0101
255. — 260.	0.00924	0.00851	0.00996
260. — 265.	0.00904	0.00829	0.00978
265. — 270.	0.00874	0.00795	0.00954
270. — 275.	0.00849	0.00787	0.0091
275. — 280.	0.00818	0.00743	0.00892
280. — 285.	0.00797	0.00712	0.00881
285. — 290.	0.0078	0.0071	0.00849
290. — 295.	0.00766	0.00711	0.00822
295. — 300.	0.0075	0.00682	0.00818
300. — 305.	0.00728	0.0066	0.00796
305. — 310.	0.00703	0.0063	0.00777
310. — 315.	0.00679	0.00604	0.00754
315. — 320.	0.00649	0.00587	0.00712
320. — 325.	0.00621	0.00549	0.00694
325. — 330.	0.00588	0.00532	0.00643
330. — 335.	0.00557	0.00506	0.00608
335. — 340.	0.00532	0.00485	0.00579
340. — 345.	0.00516	0.00464	0.00568
345. — 350.	0.00511	0.00449	0.00572
350. — 355.	0.00494	0.00434	0.00554
355. — 360.	0.00482	0.00425	0.00539
360. — 365.	0.00453	0.00393	0.00513
365. — 370.	0.00434	0.00384	0.00484
370. — 375.	0.00402	0.00353	0.00452
375. — 380.	0.00384	0.00342	0.00425
380. — 385.	0.00364	0.00326	0.00402
385. — 390.	0.00346	0.00308	0.00385
390. — 395.	0.00335	0.00294	0.00375
395. — 400.	0.00312	0.0027	0.00353
400. — 405.	0.00301	0.00257	0.00344
405. — 410.	0.00281	0.00236	0.00326
410. — 415.	0.00274	0.00218	0.00331
415. — 420.	0.00263	0.00209	0.00317
420. — 425.	0.0025	0.002	0.00299
425. — 430.	0.00231	0.00185	0.00277
430. — 435.	0.00207	0.00163	0.00251
435. — 440.	0.00185	0.00127	0.00244
440. — 445.	0.00163	0.00103	0.00222
445. — 450.	0.0015	0.000965	0.00203
450. — 455.	0.00132	0.000832	0.00181
455. — 460.	0.00123	0.000832	0.00162
460. — 465.	0.000987	0.000528	0.00145
465. — 470.	0.000844	0.000431	0.00126
470. — 475.	0.000593	0.0000461	0.00114
475. — 480.	0.000489	0.0000464	0.000932
480. — 485.	0.000332	0	0.000832
485. — 490.	0.000286	0	0.00072
490. — 495.	0.000202	0	0.000674
495. — 500.	0.00018	0	0.000581
500. — 505.	0.000151	0	0.000536
505. — 510.	0.000144	0	0.00052
510. — 515.	0.000139	0	0.000503
515. — 520.	0.000139	0	0.000495
520. — 525.	0.000139	0	0.00049
525. — 530.	0.000139	0	0.000486
530. — 535.	0.000138	0	0.000482
535. — 540.	0.000138	0	0.000477
540. — 545.	0.000138	0	0.000473
545. — 550.	0.000138	0	0.000468
550. — 555.	0.000137	0	0.000464
555. — 560.	0.000137	0	0.00046
560. — 565.	0.000136	0	0.000456
565. — 570.	0.000136	0	0.000452
570. — 575.	0.000135	0	0.000447
575. — 580.	0.000135	0	0.000443
580. — 585.	0.000134	0	0.000439
585. — 590.	0.000133	0	0.000435
590. — 595.	0.000133	0	0.000431
