In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0524	0.0392	0.0657#NonperturbativeEffectsNotModeled
10. — 20.	0.0307	0.0195	0.0419#NonperturbativeEffectsNotModeled
20. — 40.	0.0151	0.0122	0.018
40. — 60.	0.00892	0.008	0.00982
60. — 80.	0.00644	0.0059	0.00699
80. — 100.	0.00523	0.00477	0.00569
100. — 150.	0.00393	0.00362	0.00424
150. — 200.	0.00305	0.00278	0.00332
200. — 250.	0.00252	0.00223	0.0028
250. — 300.	0.00217	0.00186	0.00247
300. — 350.	0.00164	0.00139	0.00189
350. — 400.	0.00108	0.000889	0.00127
400. — 450.	0.000683	0.000488	0.000878
450. — 500.	0.000263	0.000104	0.000433
500. — 550.	9.05e-6	0	0.446
550. — 600.	0	0	0
600. — 650.	0	0	0
