In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0474	0.0357	0.0592#NonperturbativeEffectsNotModeled
10. — 20.	0.0273	0.0185	0.0363#NonperturbativeEffectsNotModeled
20. — 40.	0.0132	0.0108	0.0155
40. — 60.	0.00777	0.00705	0.0085
60. — 80.	0.00556	0.00514	0.00597
80. — 100.	0.00434	0.00408	0.0046
100. — 150.	0.00331	0.00308	0.00355
150. — 200.	0.00242	0.00222	0.00262
200. — 250.	0.00193	0.00177	0.00209
250. — 300.	0.00165	0.00152	0.00179
300. — 350.	0.00141	0.00127	0.00155
350. — 400.	0.00125	0.00108	0.00143
400. — 450.	0.00114	0.000968	0.00131
450. — 500.	0.000946	0.000782	0.00111
500. — 550.	0.000708	0.000603	0.000814
550. — 600.	0.000541	0.000455	0.000627
600. — 650.	0.000352	0.000257	0.000446
650. — 700.	0.00025	0.000165	0.000334
700. — 750.	0.000122	0.0000364	0.000208
750. — 800.	7.21e-6	0	0.0000349
800. — 850.	0	0	0
850. — 900.	0	0	0
900. — 950.	0	0	0
