In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.211	0.18	0.241#NonperturbativeEffectsNotModeled
10. — 15.	0.157	0.128	0.187#NonperturbativeEffectsNotModeled
15. — 20.	0.122	0.101	0.142#NonperturbativeEffectsNotModeled
20. — 25.	0.101	0.0891	0.113#NonperturbativeEffectsNotModeled
25. — 30.	0.0874	0.0784	0.0964#NonperturbativeEffectsNotModeled
30. — 35.	0.0775	0.0715	0.0835#NonperturbativeEffectsNotModeled
35. — 40.	0.0693	0.0644	0.0743
40. — 45.	0.0626	0.0579	0.0674
45. — 50.	0.0571	0.0535	0.0608
50. — 55.	0.0521	0.048	0.0563
55. — 60.	0.048	0.0442	0.0518
60. — 65.	0.0449	0.0415	0.0483
65. — 70.	0.0426	0.0404	0.0449
70. — 75.	0.04	0.0381	0.042
75. — 80.	0.037	0.0346	0.0394
80. — 85.	0.035	0.0332	0.0369
85. — 90.	0.0336	0.0321	0.0351
90. — 95.	0.0318	0.0302	0.0333
95. — 100.	0.0301	0.0286	0.0315
100. — 105.	0.0287	0.0275	0.0299
105. — 110.	0.0273	0.0262	0.0284
110. — 115.	0.0259	0.0245	0.0273
115. — 120.	0.0249	0.0235	0.0262
120. — 125.	0.0243	0.0229	0.0256
125. — 130.	0.0233	0.0216	0.0249
130. — 135.	0.0222	0.021	0.0234
135. — 140.	0.0216	0.0203	0.0228
140. — 145.	0.0208	0.0198	0.0218
145. — 150.	0.02	0.0192	0.0207
150. — 155.	0.0193	0.0184	0.0202
155. — 160.	0.0188	0.0177	0.0199
160. — 165.	0.0182	0.0169	0.0194
165. — 170.	0.0174	0.0162	0.0186
170. — 175.	0.0169	0.0158	0.0179
175. — 180.	0.0165	0.0155	0.0176
180. — 185.	0.016	0.0148	0.0173
185. — 190.	0.0155	0.0141	0.0168
190. — 195.	0.0151	0.0139	0.0163
195. — 200.	0.0146	0.0136	0.0156
200. — 205.	0.0137	0.0129	0.0145
205. — 210.	0.0131	0.0122	0.014
210. — 215.	0.0126	0.0118	0.0134
215. — 220.	0.0121	0.0112	0.0129
220. — 225.	0.0114	0.0103	0.0125
225. — 230.	0.0107	0.00986	0.0115
230. — 235.	0.0102	0.00945	0.0109
235. — 240.	0.00976	0.00901	0.0105
240. — 245.	0.009	0.00836	0.00965
245. — 250.	0.00844	0.00764	0.00925
250. — 255.	0.00827	0.00727	0.00928
255. — 260.	0.0078	0.00689	0.00871
260. — 265.	0.00709	0.00641	0.00777
265. — 270.	0.00667	0.0061	0.00724
270. — 275.	0.00635	0.00589	0.0068
275. — 280.	0.00595	0.00541	0.00649
280. — 285.	0.00549	0.00492	0.00606
285. — 290.	0.00501	0.00446	0.00557
290. — 295.	0.00468	0.00406	0.0053
295. — 300.	0.00437	0.00366	0.00508
300. — 305.	0.0039	0.00329	0.00451
305. — 310.	0.00352	0.00289	0.00414
310. — 315.	0.00327	0.00251	0.00402
315. — 320.	0.00286	0.00212	0.0036
320. — 325.	0.00232	0.00167	0.00298
325. — 330.	0.00184	0.00113	0.00255
330. — 335.	0.00149	0.000821	0.00215
335. — 340.	0.00121	0.000464	0.00195
340. — 345.	0.000927	0.000152	0.0017
345. — 350.	0.000692	0	0.00145
350. — 355.	0.000556	0	0.0013
355. — 360.	0.000462	0	0.00114
360. — 365.	0.000356	0	0.00104
365. — 370.	0.000263	0	0.000936
370. — 375.	0.000208	0	0.000883
375. — 380.	0.00019	0	0.000829
380. — 385.	0.00019	0	0.000812
385. — 390.	0.000191	0	0.000796
390. — 395.	0.000192	0	0.000787
395. — 400.	0.000192	0	0.000778
400. — 405.	0.000193	0	0.000769
405. — 410.	0.000193	0	0.00076
410. — 415.	0.000193	0	0.000752
415. — 420.	0.000193	0	0.000743
420. — 425.	0.000193	0	0.000734
425. — 430.	0.000193	0	0.000726
430. — 435.	0.000192	0	0.000718
435. — 440.	0.000192	0	0.000709
440. — 445.	0.000191	0	0.000701
