In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0372	0.032	0.0424#NonperturbativeEffectsNotModeled
10. — 20.	0.0252	0.0202	0.0301#NonperturbativeEffectsNotModeled
20. — 40.	0.0147	0.0124	0.0171#NonperturbativeEffectsNotModeled
40. — 60.	0.00946	0.00863	0.0103
60. — 80.	0.00697	0.00641	0.00751
80. — 100.	0.00557	0.00516	0.00598
100. — 150.	0.00406	0.0038	0.00432
150. — 200.	0.00287	0.00262	0.00312
200. — 250.	0.00222	0.00204	0.0024
250. — 300.	0.00176	0.00161	0.0019
300. — 350.	0.00142	0.00126	0.00158
350. — 400.	0.00106	0.000942	0.00118
400. — 450.	0.000744	0.000639	0.000848
450. — 500.	0.000488	0.000386	0.000588
500. — 550.	0.000264	0.000184	0.000345
550. — 600.	0.000058	0.0000109	0.000124
600. — 650.	0.0000261	0	0.000082
650. — 700.	0.0000225	0	0.0000682
