In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.243	0.182	0.305#NonperturbativeEffectsNotModeled
10. — 15.	0.159	0.112	0.206#NonperturbativeEffectsNotModeled
15. — 20.	0.126	0.0687	0.183#NonperturbativeEffectsNotModeled
20. — 25.	0.091	0.0676	0.114
25. — 30.	0.0738	0.0594	0.0881
30. — 35.	0.0617	0.0517	0.0716
35. — 40.	0.0536	0.0468	0.0605
40. — 45.	0.0477	0.0422	0.0531
45. — 50.	0.0429	0.0385	0.0472
50. — 55.	0.0391	0.0358	0.0424
55. — 60.	0.0358	0.0319	0.0396
60. — 65.	0.0328	0.0292	0.0365
65. — 70.	0.0307	0.0284	0.0331
70. — 75.	0.0287	0.0265	0.0309
75. — 80.	0.0273	0.0254	0.0292
80. — 85.	0.0258	0.0241	0.0276
85. — 90.	0.0248	0.0229	0.0267
90. — 95.	0.0237	0.021	0.0264
95. — 100.	0.0227	0.0205	0.0249
100. — 105.	0.0215	0.0196	0.0233
105. — 110.	0.0206	0.0187	0.0226
110. — 115.	0.0195	0.0176	0.0215
115. — 120.	0.0191	0.0179	0.0204
120. — 125.	0.0184	0.0171	0.0197
125. — 130.	0.0179	0.0169	0.019
130. — 135.	0.0171	0.0159	0.0182
135. — 140.	0.0166	0.0151	0.018
140. — 145.	0.0159	0.0148	0.017
145. — 150.	0.0157	0.0143	0.0171
150. — 155.	0.0153	0.0138	0.0168
155. — 160.	0.0153	0.0141	0.0164
160. — 165.	0.0149	0.0139	0.016
165. — 170.	0.0147	0.0134	0.0161
170. — 175.	0.0145	0.0133	0.0156
175. — 180.	0.014	0.0126	0.0154
180. — 185.	0.0137	0.0126	0.0148
185. — 190.	0.0132	0.0119	0.0146
190. — 195.	0.013	0.0118	0.0143
195. — 200.	0.0128	0.0116	0.014
200. — 205.	0.0125	0.0114	0.0136
205. — 210.	0.0123	0.0108	0.0138
210. — 215.	0.0121	0.0107	0.0135
215. — 220.	0.0119	0.0106	0.0131
220. — 225.	0.0119	0.0104	0.0133
225. — 230.	0.0114	0.0101	0.0127
230. — 235.	0.0114	0.0101	0.0128
235. — 240.	0.011	0.00976	0.0122
240. — 245.	0.0112	0.00997	0.0124
245. — 250.	0.011	0.00965	0.0124
250. — 255.	0.011	0.00969	0.0124
255. — 260.	0.0108	0.00957	0.0121
260. — 265.	0.0106	0.00909	0.012
265. — 270.	0.0103	0.00853	0.012
270. — 275.	0.00996	0.00868	0.0112
275. — 280.	0.00973	0.00803	0.0114
280. — 285.	0.00971	0.00837	0.0111
285. — 290.	0.00958	0.00829	0.0109
290. — 295.	0.00952	0.00799	0.011
295. — 300.	0.00932	0.0079	0.0107
300. — 305.	0.00911	0.00781	0.0104
305. — 310.	0.00897	0.00785	0.0101
310. — 315.	0.00851	0.00722	0.0098
315. — 320.	0.00813	0.00706	0.0092
320. — 325.	0.00751	0.00628	0.00874
325. — 330.	0.0072	0.00594	0.00846
330. — 335.	0.00696	0.00577	0.00814
335. — 340.	0.00686	0.00594	0.00779
340. — 345.	0.00663	0.00557	0.00769
345. — 350.	0.00625	0.00511	0.0074
350. — 355.	0.00596	0.00494	0.00698
355. — 360.	0.00572	0.0047	0.00673
360. — 365.	0.00561	0.00483	0.00639
365. — 370.	0.00538	0.00459	0.00617
370. — 375.	0.00518	0.00429	0.00607
375. — 380.	0.0048	0.00377	0.00584
380. — 385.	0.00465	0.0037	0.0056
385. — 390.	0.00437	0.00363	0.00512
390. — 395.	0.00426	0.00348	0.00504
395. — 400.	0.00407	0.0033	0.00485
400. — 405.	0.00401	0.00311	0.00491
405. — 410.	0.0039	0.00296	0.00484
410. — 415.	0.00379	0.00274	0.00485
415. — 420.	0.00358	0.00266	0.00449
420. — 425.	0.00339	0.0024	0.00438
425. — 430.	0.00304	0.00227	0.00381
430. — 435.	0.00288	0.00204	0.00373
435. — 440.	0.00255	0.00175	0.00335
440. — 445.	0.00242	0.00143	0.00342
445. — 450.	0.00213	0.0013	0.00297
450. — 455.	0.002	0.00117	0.00283
455. — 460.	0.00175	0.000977	0.00252
460. — 465.	0.00158	0.000832	0.00233
465. — 470.	0.00137	0.000618	0.00213
470. — 475.	0.00129	0.000531	0.00206
475. — 480.	0.00115	0.000453	0.00185
480. — 485.	0.00109	0.000248	0.00193
485. — 490.	0.000861	0	0.00172
490. — 495.	0.000692	0	0.0015
495. — 500.	0.000416	0	0.0012
500. — 505.	0.000256	0	0.00101
505. — 510.	0.000107	0	0.000711
510. — 515.	0.0000463	0	0.000568
515. — 520.	0.0000104	0	0.000374
520. — 525.	0	0	0.000259
525. — 530.	0	0	0.000115
530. — 535.	0	0	0.000115
535. — 540.	0	0	2.07e-6
540. — 545.	0	0	0
545. — 550.	0	0	0
550. — 555.	0	0	0
555. — 560.	0	0	0
560. — 565.	0	0	0
565. — 570.	0	0	0
570. — 575.	0	0	0
575. — 580.	0	0	0
580. — 585.	0	0	0
585. — 590.	0	0	0
590. — 595.	0	0	0
595. — 600.	0	0	0
600. — 605.	0	0	0
605. — 610.	0	0	0
610. — 615.	0	0	0
615. — 620.	0	0	0
620. — 625.	0	0	0
625. — 630.	0	0	0
630. — 635.	0	0	0
635. — 640.	0	0	0
640. — 645.	0	0	0
