In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.216	0.161	0.271#NonperturbativeEffectsNotModeled
10. — 15.	0.141	0.105	0.177#NonperturbativeEffectsNotModeled
15. — 20.	0.11	0.0609	0.159#NonperturbativeEffectsNotModeled
20. — 25.	0.0788	0.0599	0.0977
25. — 30.	0.0629	0.052	0.0739
30. — 35.	0.0527	0.0459	0.0596
35. — 40.	0.046	0.0416	0.0504
40. — 45.	0.0406	0.0368	0.0443
45. — 50.	0.0365	0.0332	0.0398
50. — 55.	0.0331	0.0303	0.0358
55. — 60.	0.0303	0.028	0.0327
60. — 65.	0.0281	0.0262	0.0299
65. — 70.	0.0261	0.0245	0.0277
70. — 75.	0.0244	0.0227	0.0262
75. — 80.	0.023	0.0218	0.0242
80. — 85.	0.0218	0.0207	0.0229
85. — 90.	0.0206	0.0196	0.0216
90. — 95.	0.0196	0.0185	0.0206
95. — 100.	0.0185	0.0174	0.0195
100. — 105.	0.0177	0.0166	0.0189
105. — 110.	0.0171	0.0158	0.0183
110. — 115.	0.0165	0.0153	0.0178
115. — 120.	0.0161	0.0142	0.0181
120. — 125.	0.0154	0.0142	0.0166
125. — 130.	0.0149	0.0135	0.0162
130. — 135.	0.0141	0.0132	0.015
135. — 140.	0.0136	0.0129	0.0143
140. — 145.	0.0131	0.0121	0.0141
145. — 150.	0.0126	0.0117	0.0135
150. — 155.	0.0123	0.0114	0.0132
155. — 160.	0.0119	0.0109	0.0129
160. — 165.	0.0118	0.0111	0.0124
165. — 170.	0.0115	0.0109	0.0122
170. — 175.	0.0114	0.0108	0.0121
175. — 180.	0.0111	0.0105	0.0117
180. — 185.	0.0108	0.0103	0.0112
185. — 190.	0.0105	0.0101	0.0109
190. — 195.	0.0101	0.00971	0.0105
195. — 200.	0.0099	0.00946	0.0103
200. — 205.	0.00958	0.00897	0.0102
205. — 210.	0.00929	0.00881	0.00978
210. — 215.	0.00904	0.00841	0.00967
215. — 220.	0.00874	0.00814	0.00935
220. — 225.	0.00862	0.00809	0.00915
225. — 230.	0.00844	0.00756	0.00933
230. — 235.	0.00837	0.00756	0.00917
235. — 240.	0.0083	0.00729	0.0093
240. — 245.	0.00816	0.00712	0.00919
245. — 250.	0.00807	0.00731	0.00884
250. — 255.	0.00789	0.00717	0.00861
255. — 260.	0.00772	0.00707	0.00837
260. — 265.	0.00765	0.0072	0.00811
