In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.376	0.27	0.481#NonperturbativeEffectsNotModeled
10. — 15.	0.251	0.163	0.34#NonperturbativeEffectsNotModeled
15. — 20.	0.176	0.136	0.217#NonperturbativeEffectsNotModeled
20. — 25.	0.14	0.117	0.164
25. — 30.	0.118	0.101	0.135
30. — 35.	0.102	0.0907	0.114
35. — 40.	0.0907	0.0802	0.101
40. — 45.	0.0828	0.077	0.0886
45. — 50.	0.0764	0.0719	0.081
50. — 55.	0.0704	0.0665	0.0743
55. — 60.	0.0653	0.0622	0.0684
60. — 65.	0.0616	0.0581	0.0652
65. — 70.	0.0585	0.0547	0.0623
70. — 75.	0.0556	0.0522	0.0589
75. — 80.	0.053	0.0491	0.0568
80. — 85.	0.0509	0.0464	0.0553
85. — 90.	0.0485	0.0445	0.0525
90. — 95.	0.0459	0.0421	0.0496
95. — 100.	0.0445	0.0404	0.0487
100. — 105.	0.0439	0.0402	0.0477
105. — 110.	0.0426	0.0397	0.0456
110. — 115.	0.0409	0.038	0.0439
115. — 120.	0.0396	0.0369	0.0423
120. — 125.	0.0373	0.0349	0.0397
125. — 130.	0.0341	0.032	0.0362
130. — 135.	0.0309	0.029	0.0328
135. — 140.	0.0278	0.0262	0.0294
140. — 145.	0.0251	0.0233	0.0269
145. — 150.	0.022	0.0197	0.0244
150. — 155.	0.0192	0.017	0.0214
155. — 160.	0.0171	0.0145	0.0197
160. — 165.	0.0153	0.012	0.0186
165. — 170.	0.0133	0.0098	0.0168
170. — 175.	0.0112	0.00796	0.0144
175. — 180.	0.00938	0.00613	0.0126
180. — 185.	0.00748	0.00394	0.011
185. — 190.	0.00527	0.00158	0.00895
190. — 195.	0.00313	0	0.00648
195. — 200.	0.00127	0	0.0046
200. — 205.	0.000219	0	0.00279
205. — 210.	0	0	0.00171
210. — 215.	0	0	0.000701
215. — 220.	0	0	0.000351
220. — 225.	0	0	0
225. — 230.	0	0	0
230. — 235.	0	0	0
235. — 240.	0	0	0
240. — 245.	0	0	0
245. — 250.	0	0	0
250. — 255.	0	0	0
255. — 260.	0	0	0
260. — 265.	0	0	0
265. — 270.	0	0	0
