In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.222	0.167	0.277#NonperturbativeEffectsNotModeled
10. — 15.	0.144	0.109	0.179#NonperturbativeEffectsNotModeled
15. — 20.	0.112	0.064	0.161#NonperturbativeEffectsNotModeled
20. — 25.	0.0807	0.0613	0.1
25. — 30.	0.0646	0.0542	0.075
30. — 35.	0.0545	0.0455	0.0634
35. — 40.	0.0471	0.0419	0.0522
40. — 45.	0.042	0.0382	0.0459
45. — 50.	0.0376	0.0335	0.0418
50. — 55.	0.0344	0.0313	0.0375
55. — 60.	0.0315	0.029	0.0339
60. — 65.	0.029	0.0262	0.0317
65. — 70.	0.0268	0.0249	0.0286
70. — 75.	0.0249	0.0234	0.0264
75. — 80.	0.0234	0.0218	0.025
80. — 85.	0.0219	0.0206	0.0233
85. — 90.	0.0208	0.0194	0.0222
90. — 95.	0.0197	0.0185	0.0209
95. — 100.	0.0188	0.0178	0.0198
100. — 105.	0.018	0.0168	0.0192
105. — 110.	0.0173	0.0161	0.0185
110. — 115.	0.0169	0.0157	0.0181
115. — 120.	0.0162	0.0151	0.0173
120. — 125.	0.0158	0.0144	0.0173
125. — 130.	0.0151	0.014	0.0162
130. — 135.	0.0146	0.0136	0.0156
135. — 140.	0.014	0.0133	0.0148
140. — 145.	0.0138	0.0126	0.015
145. — 150.	0.0133	0.0124	0.0142
150. — 155.	0.0131	0.0115	0.0146
155. — 160.	0.0124	0.0114	0.0134
160. — 165.	0.012	0.0111	0.0129
165. — 170.	0.0115	0.0107	0.0124
170. — 175.	0.0113	0.0107	0.012
175. — 180.	0.0111	0.0101	0.0121
180. — 185.	0.011	0.0102	0.0119
185. — 190.	0.0105	0.00958	0.0114
190. — 195.	0.0103	0.00951	0.0111
195. — 200.	0.00989	0.00891	0.0109
200. — 205.	0.00974	0.00896	0.0105
205. — 210.	0.00966	0.00901	0.0103
210. — 215.	0.00948	0.00876	0.0102
215. — 220.	0.00939	0.00871	0.0101
220. — 225.	0.00909	0.00842	0.00977
225. — 230.	0.00884	0.00814	0.00954
230. — 235.	0.00865	0.00775	0.00954
235. — 240.	0.00848	0.00764	0.00932
240. — 245.	0.00852	0.00772	0.00932
245. — 250.	0.00846	0.00759	0.00933
250. — 255.	0.00847	0.00742	0.00953
255. — 260.	0.00827	0.00747	0.00906
260. — 265.	0.00817	0.00731	0.00902
265. — 270.	0.00792	0.00727	0.00858
270. — 275.	0.00774	0.00719	0.00828
275. — 280.	0.00756	0.00709	0.00804
280. — 285.	0.00736	0.00693	0.00779
285. — 290.	0.00737	0.00691	0.00783
290. — 295.	0.00726	0.00678	0.00774
295. — 300.	0.00728	0.00672	0.00784
300. — 305.	0.00714	0.00658	0.00769
305. — 310.	0.00696	0.00642	0.0075
310. — 315.	0.00682	0.00621	0.00744
315. — 320.	0.00666	0.00603	0.00729
320. — 325.	0.00667	0.00598	0.00736
325. — 330.	0.00654	0.00587	0.0072
330. — 335.	0.00656	0.00597	0.00714
335. — 340.	0.00631	0.00563	0.00699
340. — 345.	0.00635	0.00577	0.00694
345. — 350.	0.0061	0.00522	0.00697
350. — 355.	0.00623	0.00544	0.00701
355. — 360.	0.00611	0.00542	0.0068
360. — 365.	0.00613	0.00531	0.00695
365. — 370.	0.00608	0.00534	0.00682
370. — 375.	0.006	0.00511	0.00688
375. — 380.	0.00589	0.00502	0.00676
380. — 385.	0.00575	0.00485	0.00664
385. — 390.	0.00556	0.00477	0.00636
390. — 395.	0.00552	0.00468	0.00635
395. — 400.	0.00544	0.00445	0.00644
400. — 405.	0.00555	0.00467	0.00644
405. — 410.	0.00548	0.00444	0.00652
410. — 415.	0.00553	0.00459	0.00647
415. — 420.	0.00539	0.00436	0.00642
420. — 425.	0.0055	0.00485	0.00614
425. — 430.	0.00532	0.00455	0.00609
430. — 435.	0.00532	0.00471	0.00593
435. — 440.	0.00515	0.00454	0.00576
440. — 445.	0.00501	0.00428	0.00575
445. — 450.	0.00502	0.00433	0.00572
450. — 455.	0.00487	0.0041	0.00565
455. — 460.	0.00493	0.00419	0.00567
460. — 465.	0.00476	0.00402	0.0055
465. — 470.	0.00467	0.00385	0.00549
470. — 475.	0.00452	0.00372	0.00532
475. — 480.	0.00433	0.00336	0.0053
480. — 485.	0.00422	0.00337	0.00507
485. — 490.	0.00411	0.00335	0.00487
490. — 495.	0.00397	0.00331	0.00464
495. — 500.	0.00392	0.00332	0.00452
500. — 505.	0.00369	0.00307	0.00432
505. — 510.	0.00364	0.00309	0.0042
510. — 515.	0.00349	0.00302	0.00395
515. — 520.	0.00346	0.003	0.00392
520. — 525.	0.00333	0.00285	0.00381
525. — 530.	0.00324	0.00284	0.00365
530. — 535.	0.00316	0.00254	0.00377
535. — 540.	0.00307	0.00251	0.00362
540. — 545.	0.00308	0.00269	0.00347
545. — 550.	0.003	0.0026	0.00341
550. — 555.	0.00301	0.00251	0.00352
555. — 560.	0.00287	0.00249	0.00326
560. — 565.	0.00283	0.00242	0.00324
565. — 570.	0.00269	0.00227	0.00311
570. — 575.	0.00262	0.00227	0.00296
575. — 580.	0.00247	0.00214	0.00281
580. — 585.	0.00238	0.00199	0.00277
585. — 590.	0.00225	0.0019	0.00259
590. — 595.	0.00215	0.00168	0.00262
595. — 600.	0.00204	0.00161	0.00248
600. — 605.	0.00194	0.0014	0.00248
605. — 610.	0.00187	0.00136	0.00238
610. — 615.	0.00176	0.00127	0.00225
