In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.331	0.238	0.424#NonperturbativeEffectsNotModeled
10. — 15.	0.217	0.136	0.299#NonperturbativeEffectsNotModeled
15. — 20.	0.151	0.113	0.189#NonperturbativeEffectsNotModeled
20. — 25.	0.119	0.0947	0.144
25. — 30.	0.101	0.0857	0.116
30. — 35.	0.0887	0.0776	0.0998
35. — 40.	0.0794	0.0713	0.0874
40. — 45.	0.0716	0.0657	0.0774
45. — 50.	0.0652	0.0606	0.0698
50. — 55.	0.0597	0.0554	0.0639
55. — 60.	0.0553	0.0517	0.0588
60. — 65.	0.0519	0.0488	0.055
65. — 70.	0.0492	0.0465	0.052
70. — 75.	0.0472	0.0444	0.05
75. — 80.	0.0455	0.0429	0.0481
80. — 85.	0.0435	0.0413	0.0456
85. — 90.	0.0411	0.0389	0.0434
90. — 95.	0.039	0.0364	0.0416
95. — 100.	0.0377	0.0355	0.0399
100. — 105.	0.0364	0.0334	0.0393
105. — 110.	0.0354	0.032	0.0387
110. — 115.	0.0344	0.0321	0.0367
115. — 120.	0.0332	0.0305	0.0359
120. — 125.	0.0328	0.0297	0.0358
125. — 130.	0.0318	0.0291	0.0345
130. — 135.	0.0304	0.0274	0.0333
135. — 140.	0.0301	0.0274	0.0327
140. — 145.	0.0295	0.0265	0.0324
145. — 150.	0.0278	0.0252	0.0305
150. — 155.	0.0258	0.0234	0.0282
155. — 160.	0.0236	0.0215	0.0257
160. — 165.	0.0213	0.0197	0.0229
165. — 170.	0.0187	0.017	0.0204
170. — 175.	0.0166	0.0145	0.0187
175. — 180.	0.0154	0.0136	0.0172
180. — 185.	0.0143	0.0124	0.0162
185. — 190.	0.0131	0.0111	0.0152
190. — 195.	0.0116	0.00967	0.0135
195. — 200.	0.0103	0.00771	0.0128
200. — 205.	0.0092	0.00662	0.0118
205. — 210.	0.00811	0.00553	0.0107
210. — 215.	0.00687	0.00411	0.00963
215. — 220.	0.00554	0.00269	0.00839
220. — 225.	0.00419	0.00149	0.0069
225. — 230.	0.00297	0.000277	0.00566
230. — 235.	0.00171	0	0.00401
235. — 240.	0.000496	0	0.00297
240. — 245.	0	0	0.00194
245. — 250.	0	0	0.00116
250. — 255.	0	0	0.000515
255. — 260.	0	0	0.000194
260. — 265.	0	0	0
265. — 270.	0	0	0
270. — 275.	0	0	0
275. — 280.	0	0	0
280. — 285.	0	0	0
285. — 290.	0	0	0
290. — 295.	0	0	0
295. — 300.	0	0	0
300. — 305.	0	0	0
305. — 310.	0	0	0
310. — 315.	0	0	0
315. — 320.	0	0	0
