In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.195	0.171	0.22#NonperturbativeEffectsNotModeled
10. — 15.	0.143	0.115	0.171#NonperturbativeEffectsNotModeled
15. — 20.	0.112	0.0921	0.132#NonperturbativeEffectsNotModeled
20. — 25.	0.0943	0.0829	0.106#NonperturbativeEffectsNotModeled
25. — 30.	0.0807	0.0722	0.0891#NonperturbativeEffectsNotModeled
30. — 35.	0.0715	0.0652	0.0777#NonperturbativeEffectsNotModeled
35. — 40.	0.0647	0.0597	0.0697
40. — 45.	0.0584	0.0541	0.0628
45. — 50.	0.0527	0.0485	0.057
50. — 55.	0.0481	0.0436	0.0526
55. — 60.	0.0447	0.0412	0.0481
60. — 65.	0.0415	0.0387	0.0443
65. — 70.	0.0386	0.0354	0.0417
70. — 75.	0.0364	0.0341	0.0387
75. — 80.	0.0348	0.0329	0.0366
80. — 85.	0.0332	0.0314	0.035
85. — 90.	0.031	0.0293	0.0327
90. — 95.	0.0289	0.0268	0.031
95. — 100.	0.0279	0.0265	0.0293
100. — 105.	0.0272	0.0255	0.029
105. — 110.	0.0261	0.024	0.0281
110. — 115.	0.0246	0.0231	0.026
115. — 120.	0.0231	0.0218	0.0244
120. — 125.	0.0221	0.0209	0.0234
125. — 130.	0.0216	0.0203	0.0229
130. — 135.	0.0207	0.0195	0.0218
135. — 140.	0.0195	0.0181	0.0208
140. — 145.	0.019	0.018	0.0201
145. — 150.	0.0186	0.0176	0.0197
150. — 155.	0.0178	0.0168	0.0187
155. — 160.	0.0174	0.0163	0.0185
160. — 165.	0.0172	0.016	0.0185
165. — 170.	0.0164	0.015	0.0179
170. — 175.	0.0155	0.0139	0.0171
175. — 180.	0.0149	0.0137	0.016
180. — 185.	0.0144	0.0137	0.0152
185. — 190.	0.014	0.0131	0.0149
190. — 195.	0.0138	0.0131	0.0146
195. — 200.	0.0137	0.0128	0.0146
200. — 205.	0.0133	0.0123	0.0143
205. — 210.	0.0129	0.0117	0.014
210. — 215.	0.0127	0.0116	0.0138
215. — 220.	0.0123	0.0114	0.0132
220. — 225.	0.0117	0.0108	0.0126
225. — 230.	0.0113	0.0101	0.0124
230. — 235.	0.0108	0.00981	0.0118
235. — 240.	0.0105	0.00964	0.0114
240. — 245.	0.0103	0.00931	0.0112
245. — 250.	0.00981	0.00899	0.0106
250. — 255.	0.00949	0.00837	0.0106
255. — 260.	0.00907	0.00775	0.0104
260. — 265.	0.00851	0.0076	0.00943
265. — 270.	0.00826	0.00744	0.00908
270. — 275.	0.00806	0.00711	0.00902
275. — 280.	0.00762	0.00684	0.0084
280. — 285.	0.00713	0.00634	0.00792
285. — 290.	0.00666	0.00567	0.00766
290. — 295.	0.00644	0.00541	0.00746
295. — 300.	0.00617	0.00516	0.00718
300. — 305.	0.00582	0.00514	0.00651
305. — 310.	0.00555	0.00484	0.00626
310. — 315.	0.00517	0.00454	0.0058
315. — 320.	0.00489	0.00419	0.0056
320. — 325.	0.00465	0.00396	0.00534
325. — 330.	0.00441	0.00384	0.00499
330. — 335.	0.00416	0.00359	0.00473
335. — 340.	0.00376	0.00325	0.00428
340. — 345.	0.00349	0.00296	0.00401
345. — 350.	0.00332	0.00284	0.0038
350. — 355.	0.00305	0.00251	0.00359
355. — 360.	0.00275	0.00218	0.00333
360. — 365.	0.00245	0.00183	0.00307
365. — 370.	0.00201	0.00127	0.00276
370. — 375.	0.00164	0.000827	0.00245
375. — 380.	0.00143	0.000675	0.00218
380. — 385.	0.0012	0.000487	0.00192
385. — 390.	0.000936	0.000261	0.00161
390. — 395.	0.000708	0.0000976	0.00132
395. — 400.	0.000556	0	0.00112
400. — 405.	0.000415	0	0.000947
405. — 410.	0.000285	0	0.000823
410. — 415.	0.000226	0	0.000741
415. — 420.	0.000192	0	0.000706
420. — 425.	0.00017	0	0.000679
425. — 430.	0.000165	0	0.000664
430. — 435.	0.000165	0	0.000658
435. — 440.	0.000166	0	0.000651
440. — 445.	0.000166	0	0.000644
445. — 450.	0.000167	0	0.000638
450. — 455.	0.000167	0	0.000631
455. — 460.	0.000167	0	0.000624
460. — 465.	0.000167	0	0.000618
465. — 470.	0.000167	0	0.000612
470. — 475.	0.000166	0	0.000605
475. — 480.	0.000166	0	0.000599
480. — 485.	0.000166	0	0.000593
485. — 490.	0.000165	0	0.000586
490. — 495.	0.000164	0	0.00058
