In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.304	0.251	0.358#NonperturbativeEffectsNotModeled
10. — 15.	0.225	0.18	0.269#NonperturbativeEffectsNotModeled
15. — 20.	0.175	0.143	0.206#NonperturbativeEffectsNotModeled
20. — 25.	0.146	0.125	0.168#NonperturbativeEffectsNotModeled
25. — 30.	0.127	0.114	0.141#NonperturbativeEffectsNotModeled
30. — 35.	0.112	0.101	0.123
35. — 40.	0.0999	0.0902	0.11
40. — 45.	0.0906	0.0835	0.0977
45. — 50.	0.0825	0.0765	0.0886
50. — 55.	0.0755	0.0712	0.0798
55. — 60.	0.0698	0.0658	0.0739
60. — 65.	0.065	0.0608	0.0693
65. — 70.	0.0606	0.0561	0.0652
70. — 75.	0.0568	0.0525	0.0611
75. — 80.	0.0533	0.05	0.0567
80. — 85.	0.05	0.0475	0.0526
85. — 90.	0.0467	0.0441	0.0493
90. — 95.	0.0437	0.0412	0.0461
95. — 100.	0.0417	0.0396	0.0438
100. — 105.	0.0403	0.0378	0.0428
105. — 110.	0.0383	0.0355	0.0412
110. — 115.	0.0361	0.0343	0.038
115. — 120.	0.0345	0.0324	0.0365
120. — 125.	0.0324	0.0305	0.0342
125. — 130.	0.0298	0.0283	0.0314
130. — 135.	0.0274	0.026	0.0287
135. — 140.	0.0251	0.0237	0.0265
140. — 145.	0.023	0.0218	0.0243
145. — 150.	0.0207	0.0192	0.0223
150. — 155.	0.0186	0.0173	0.02
155. — 160.	0.017	0.0162	0.0179
160. — 165.	0.0156	0.0144	0.0169
165. — 170.	0.0141	0.0126	0.0156
170. — 175.	0.0125	0.0113	0.0136
175. — 180.	0.0111	0.00996	0.0123
180. — 185.	0.00966	0.00834	0.011
185. — 190.	0.008	0.00655	0.00945
190. — 195.	0.0064	0.00488	0.00791
195. — 200.	0.00486	0.00322	0.0065
200. — 205.	0.00346	0.00172	0.00521
205. — 210.	0.00237	0.000513	0.00423
210. — 215.	0.00163	0	0.00348
215. — 220.	0.00107	0	0.0029
220. — 225.	0.000641	0	0.0025
225. — 230.	0.000428	0	0.00227
230. — 235.	0.00037	0	0.00212
235. — 240.	0.000368	0	0.00205
240. — 245.	0.000375	0	0.002
245. — 250.	0.000383	0	0.00195
250. — 255.	0.000389	0	0.00191
255. — 260.	0.000393	0	0.00187
260. — 265.	0.000397	0	0.00182
265. — 270.	0.000399	0	0.00178
