In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.226	0.124	0.327#NonperturbativeEffectsNotModeled
10. — 15.	0.18	0.107	0.254#NonperturbativeEffectsNotModeled
15. — 20.	0.166	0.104	0.227#NonperturbativeEffectsNotModeled
20. — 25.	0.155	0.104	0.206#NonperturbativeEffectsNotModeled
25. — 30.	0.141	0.0997	0.182#NonperturbativeEffectsNotModeled
30. — 35.	0.129	0.095	0.163#NonperturbativeEffectsNotModeled
35. — 40.	0.12	0.0888	0.152
40. — 45.	0.108	0.0825	0.134
45. — 50.	0.0996	0.0774	0.122
50. — 55.	0.0924	0.073	0.112
55. — 60.	0.0841	0.0675	0.101
60. — 65.	0.0779	0.0641	0.0917
65. — 70.	0.0734	0.06	0.0868
70. — 75.	0.0665	0.0568	0.0763
75. — 80.	0.0637	0.0535	0.074
80. — 85.	0.0584	0.0504	0.0665
85. — 90.	0.0552	0.0467	0.0636
90. — 95.	0.0508	0.0445	0.0571
95. — 100.	0.047	0.0415	0.0525
100. — 105.	0.043	0.0386	0.0474
105. — 110.	0.0394	0.0352	0.0436
110. — 115.	0.0341	0.0329	0.0353
115. — 120.	0.0306	0.029	0.0322
120. — 125.	0.0284	0.0271	0.0298
125. — 130.	0.024	0.0214	0.0266
130. — 135.	0.0224	0.0201	0.0247
135. — 140.	0.019	0.0154	0.0226
140. — 145.	0.0162	0.012	0.0204
145. — 150.	0.0129	0.00758	0.0183
150. — 155.	0.0103	0.00408	0.0165
155. — 160.	0.0082	0.00151	0.0149
160. — 165.	0.00642	0	0.0135
165. — 170.	0.00559	0	0.0125
170. — 175.	0.00439	0	0.0116
175. — 180.	0.00373	0	0.011
180. — 185.	0.00291	0	0.0104
185. — 190.	0.00271	0	0.00993
190. — 195.	0.00255	0	0.00957
195. — 200.	0.00244	0	0.0093
200. — 205.	0.00238	0	0.00905
205. — 210.	0.00231	0	0.0088
210. — 215.	0.00224	0	0.00857
215. — 220.	0.00218	0	0.00834
220. — 225.	0.00211	0	0.00812
