In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0191	0.0123	0.0258#NonperturbativeEffectsNotModeled
10. — 20.	0.0149	0.01	0.0198#NonperturbativeEffectsNotModeled
20. — 40.	0.0115	0.00911	0.0139#NonperturbativeEffectsNotModeled
40. — 60.	0.00857	0.00725	0.0099#NonperturbativeEffectsNotModeled
60. — 80.	0.00675	0.00583	0.00767
80. — 100.	0.00554	0.00486	0.00623
100. — 150.	0.00412	0.00372	0.00452
150. — 200.	0.0029	0.00263	0.00317
200. — 250.	0.00221	0.00204	0.00238
250. — 300.	0.00171	0.00157	0.00185
300. — 350.	0.00136	0.00121	0.00151
350. — 400.	0.00102	0.000885	0.00116
400. — 450.	0.000733	0.000583	0.000884
450. — 500.	0.000499	0.000311	0.000687
500. — 550.	0.000295	0.000096	0.000495
550. — 600.	0.000107	0	0.000326
600. — 650.	0.0000716	0	0.000276
650. — 700.	0.0000582	0	0.000227
