In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0497	0.037	0.0623#NonperturbativeEffectsNotModeled
10. — 20.	0.029	0.019	0.0391#NonperturbativeEffectsNotModeled
20. — 40.	0.014	0.0113	0.0168
40. — 60.	0.00821	0.00724	0.00917
60. — 80.	0.00607	0.00563	0.00649
80. — 100.	0.00484	0.00456	0.0051
100. — 150.	0.00361	0.00334	0.00388
150. — 200.	0.00274	0.0025	0.00297
200. — 250.	0.00223	0.00201	0.00245
250. — 300.	0.00193	0.00176	0.0021
300. — 350.	0.00169	0.00151	0.00186
350. — 400.	0.00136	0.00121	0.00151
400. — 450.	0.000934	0.000809	0.00106
450. — 500.	0.000643	0.000522	0.000763
500. — 550.	0.000391	0.000258	0.000523
550. — 600.	0.000116	0.0000288	0.000226
600. — 650.	7.e-7	0	0.0000111
650. — 700.	0	0	0
700. — 750.	0	0	0
