In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.141	0.121	0.161#NonperturbativeEffectsNotModeled
10. — 15.	0.112	0.0949	0.13#NonperturbativeEffectsNotModeled
15. — 20.	0.0924	0.0704	0.114#NonperturbativeEffectsNotModeled
20. — 25.	0.0755	0.0589	0.0921#NonperturbativeEffectsNotModeled
25. — 30.	0.0629	0.0511	0.0747#NonperturbativeEffectsNotModeled
30. — 35.	0.0548	0.048	0.0616#NonperturbativeEffectsNotModeled
35. — 40.	0.0485	0.0425	0.0545#NonperturbativeEffectsNotModeled
40. — 45.	0.0439	0.0401	0.0477
45. — 50.	0.0399	0.037	0.0427
50. — 55.	0.0368	0.0346	0.039
55. — 60.	0.0339	0.0319	0.0358
60. — 65.	0.0314	0.0294	0.0334
65. — 70.	0.0293	0.0276	0.0309
70. — 75.	0.0273	0.0258	0.0287
75. — 80.	0.0258	0.0244	0.0271
80. — 85.	0.0242	0.023	0.0254
85. — 90.	0.023	0.022	0.0239
90. — 95.	0.0216	0.0205	0.0227
95. — 100.	0.0204	0.0191	0.0217
100. — 105.	0.0195	0.0185	0.0204
105. — 110.	0.0186	0.0176	0.0196
110. — 115.	0.018	0.017	0.019
115. — 120.	0.0174	0.0162	0.0186
120. — 125.	0.0168	0.016	0.0175
125. — 130.	0.0161	0.0151	0.0171
130. — 135.	0.0154	0.0148	0.0161
135. — 140.	0.0148	0.014	0.0157
140. — 145.	0.0143	0.0136	0.0149
145. — 150.	0.0137	0.0131	0.0143
150. — 155.	0.0132	0.0126	0.0139
155. — 160.	0.0128	0.012	0.0136
160. — 165.	0.0124	0.0119	0.013
165. — 170.	0.0122	0.0116	0.0127
170. — 175.	0.0118	0.0111	0.0126
175. — 180.	0.0115	0.011	0.0121
180. — 185.	0.0111	0.0106	0.0116
185. — 190.	0.0108	0.0103	0.0113
190. — 195.	0.0104	0.00989	0.0109
195. — 200.	0.0102	0.00975	0.0106
200. — 205.	0.00981	0.0095	0.0101
205. — 210.	0.00958	0.00916	0.01
210. — 215.	0.00924	0.0089	0.00959
215. — 220.	0.00895	0.00857	0.00934
220. — 225.	0.0087	0.0083	0.0091
225. — 230.	0.00849	0.00796	0.00901
230. — 235.	0.00831	0.00752	0.00909
235. — 240.	0.0082	0.00753	0.00887
240. — 245.	0.00801	0.00693	0.00909
245. — 250.	0.00789	0.00732	0.00847
250. — 255.	0.00767	0.00692	0.00842
255. — 260.	0.00746	0.00711	0.00781
260. — 265.	0.00729	0.00683	0.00775
265. — 270.	0.00711	0.00661	0.0076
270. — 275.	0.00702	0.00654	0.0075
275. — 280.	0.00691	0.00643	0.0074
280. — 285.	0.00682	0.0064	0.00724
285. — 290.	0.00668	0.00621	0.00715
290. — 295.	0.00654	0.0061	0.00698
295. — 300.	0.00638	0.00586	0.0069
300. — 305.	0.00621	0.00568	0.00675
305. — 310.	0.00615	0.00552	0.00677
310. — 315.	0.00598	0.00533	0.00663
315. — 320.	0.00604	0.00543	0.00665
320. — 325.	0.00578	0.00506	0.0065
325. — 330.	0.00584	0.00531	0.00637
330. — 335.	0.0056	0.00511	0.0061
335. — 340.	0.00563	0.00507	0.00619
340. — 345.	0.00554	0.00503	0.00606
345. — 350.	0.00546	0.00503	0.00589
350. — 355.	0.00535	0.00489	0.00582
355. — 360.	0.00518	0.00471	0.00565
360. — 365.	0.00513	0.00461	0.00566
365. — 370.	0.00504	0.00456	0.00553
370. — 375.	0.00505	0.00463	0.00548
375. — 380.	0.00487	0.00451	0.00524
380. — 385.	0.00487	0.00445	0.00529
385. — 390.	0.00459	0.00409	0.00509
390. — 395.	0.00464	0.00422	0.00506
395. — 400.	0.00449	0.00398	0.005
400. — 405.	0.00456	0.00412	0.005
405. — 410.	0.00452	0.00401	0.00502
410. — 415.	0.00448	0.00402	0.00494
415. — 420.	0.00443	0.00397	0.00489
420. — 425.	0.00425	0.00392	0.00458
425. — 430.	0.00418	0.00381	0.00456
430. — 435.	0.00401	0.00362	0.00441
435. — 440.	0.00405	0.00364	0.00446
440. — 445.	0.00399	0.00364	0.00434
445. — 450.	0.00404	0.00357	0.0045
450. — 455.	0.00397	0.00364	0.00431
455. — 460.	0.00388	0.0035	0.00426
460. — 465.	0.00379	0.00336	0.00423
465. — 470.	0.00367	0.00328	0.00406
470. — 475.	0.0036	0.00305	0.00416
475. — 480.	0.00351	0.00302	0.004
480. — 485.	0.00344	0.00295	0.00393
485. — 490.	0.00345	0.00305	0.00385
490. — 495.	0.00338	0.00298	0.00377
495. — 500.	0.00336	0.00303	0.0037
500. — 505.	0.00322	0.00292	0.00352
505. — 510.	0.00317	0.00286	0.00348
510. — 515.	0.00302	0.0026	0.00343
515. — 520.	0.00302	0.0027	0.00334
520. — 525.	0.00293	0.0026	0.00326
525. — 530.	0.00298	0.00265	0.0033
530. — 535.	0.00292	0.00254	0.00331
535. — 540.	0.00292	0.00259	0.00325
540. — 545.	0.00284	0.00247	0.0032
545. — 550.	0.00275	0.00238	0.00313
550. — 555.	0.00266	0.00228	0.00304
555. — 560.	0.00258	0.00228	0.00287
560. — 565.	0.00248	0.00212	0.00285
565. — 570.	0.00241	0.00212	0.00271
570. — 575.	0.00238	0.00195	0.00281
575. — 580.	0.00231	0.00201	0.0026
580. — 585.	0.00228	0.00193	0.00263
585. — 590.	0.00216	0.0018	0.00252
590. — 595.	0.0021	0.0018	0.00241
595. — 600.	0.00202	0.00177	0.00227
600. — 605.	0.00198	0.00171	0.00226
605. — 610.	0.00196	0.00173	0.00219
