In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0194	0.0133	0.0255#NonperturbativeEffectsNotModeled
10. — 20.	0.0154	0.0107	0.0201#NonperturbativeEffectsNotModeled
20. — 40.	0.0119	0.00937	0.0145#NonperturbativeEffectsNotModeled
40. — 60.	0.00893	0.00753	0.0103#NonperturbativeEffectsNotModeled
60. — 80.	0.00696	0.00613	0.00781
80. — 100.	0.00569	0.00502	0.00637
100. — 150.	0.00425	0.00388	0.00462
150. — 200.	0.00305	0.00278	0.00332
200. — 250.	0.00228	0.00211	0.00245
250. — 300.	0.00178	0.0016	0.00196
300. — 350.	0.00131	0.00114	0.00149
350. — 400.	0.000934	0.000753	0.00112
400. — 450.	0.000663	0.000483	0.000842
450. — 500.	0.000381	0.000146	0.000616
500. — 550.	0.000143	0	0.000395
550. — 600.	0.0000816	0	0.000317
600. — 650.	0.000066	0	0.00026
