In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.174	0.156	0.193#NonperturbativeEffectsNotModeled
10. — 15.	0.13	0.109	0.151#NonperturbativeEffectsNotModeled
15. — 20.	0.109	0.0837	0.133#NonperturbativeEffectsNotModeled
20. — 25.	0.0867	0.0674	0.106#NonperturbativeEffectsNotModeled
25. — 30.	0.0737	0.0616	0.0858#NonperturbativeEffectsNotModeled
30. — 35.	0.0639	0.0562	0.0716#NonperturbativeEffectsNotModeled
35. — 40.	0.057	0.0513	0.0627
40. — 45.	0.0516	0.0469	0.0563
45. — 50.	0.0469	0.0432	0.0507
50. — 55.	0.0432	0.0399	0.0464
55. — 60.	0.0396	0.0366	0.0425
60. — 65.	0.0366	0.0341	0.0392
65. — 70.	0.034	0.0316	0.0364
70. — 75.	0.0318	0.0296	0.034
75. — 80.	0.0299	0.0279	0.0319
80. — 85.	0.0283	0.0266	0.0299
85. — 90.	0.027	0.0254	0.0285
90. — 95.	0.0257	0.0239	0.0275
95. — 100.	0.0246	0.0225	0.0267
100. — 105.	0.0233	0.0217	0.0249
105. — 110.	0.0223	0.0209	0.0236
110. — 115.	0.0212	0.0196	0.0227
115. — 120.	0.0204	0.0194	0.0214
120. — 125.	0.0195	0.0185	0.0205
125. — 130.	0.0188	0.018	0.0195
130. — 135.	0.0179	0.0167	0.019
135. — 140.	0.0172	0.0161	0.0183
140. — 145.	0.0166	0.0157	0.0174
145. — 150.	0.0161	0.0152	0.017
150. — 155.	0.0158	0.0151	0.0164
155. — 160.	0.0153	0.0143	0.0164
160. — 165.	0.015	0.0139	0.016
165. — 170.	0.0146	0.0135	0.0156
170. — 175.	0.0142	0.0132	0.0152
175. — 180.	0.0137	0.0125	0.015
180. — 185.	0.0133	0.0122	0.0144
185. — 190.	0.0128	0.0114	0.0141
190. — 195.	0.0124	0.0114	0.0134
195. — 200.	0.0121	0.0111	0.0131
200. — 205.	0.0118	0.0109	0.0126
205. — 210.	0.0115	0.0108	0.0122
210. — 215.	0.0112	0.0104	0.012
215. — 220.	0.0109	0.01	0.0117
220. — 225.	0.0107	0.00975	0.0118
225. — 230.	0.0102	0.00945	0.011
230. — 235.	0.0102	0.00929	0.0112
235. — 240.	0.00976	0.00898	0.0105
240. — 245.	0.00991	0.00894	0.0109
245. — 250.	0.00965	0.00862	0.0107
250. — 255.	0.00965	0.0085	0.0108
255. — 260.	0.00939	0.00834	0.0104
260. — 265.	0.0091	0.00792	0.0103
265. — 270.	0.00874	0.00784	0.00964
270. — 275.	0.00845	0.00774	0.00917
275. — 280.	0.00817	0.00724	0.00911
280. — 285.	0.0081	0.00737	0.00883
285. — 290.	0.00791	0.00725	0.00858
290. — 295.	0.00781	0.00676	0.00885
295. — 300.	0.00759	0.00663	0.00854
300. — 305.	0.00741	0.0065	0.00832
305. — 310.	0.00726	0.00646	0.00807
310. — 315.	0.00694	0.00607	0.0078
315. — 320.	0.00665	0.006	0.00731
320. — 325.	0.00622	0.00556	0.00688
325. — 330.	0.006	0.00516	0.00683
330. — 335.	0.00582	0.00509	0.00655
335. — 340.	0.00574	0.00512	0.00636
340. — 345.	0.00557	0.00484	0.0063
345. — 350.	0.0053	0.00454	0.00607
350. — 355.	0.00509	0.00439	0.00579
355. — 360.	0.00491	0.00422	0.0056
360. — 365.	0.00483	0.00431	0.00535
365. — 370.	0.00466	0.00411	0.00522
370. — 375.	0.00451	0.00387	0.00516
375. — 380.	0.00424	0.00352	0.00497
380. — 385.	0.00413	0.00347	0.00478
385. — 390.	0.00393	0.0034	0.00446
390. — 395.	0.00384	0.00327	0.00441
395. — 400.	0.0037	0.00316	0.00425
400. — 405.	0.00365	0.00304	0.00426
405. — 410.	0.00356	0.00295	0.00416
410. — 415.	0.00348	0.00287	0.00408
415. — 420.	0.00332	0.00284	0.0038
420. — 425.	0.00318	0.00254	0.00382
425. — 430.	0.00294	0.00251	0.00336
430. — 435.	0.00282	0.00222	0.00341
435. — 440.	0.00258	0.00215	0.00301
440. — 445.	0.00248	0.00197	0.003
445. — 450.	0.00228	0.00182	0.00274
