In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0482	0.0362	0.0604#NonperturbativeEffectsNotModeled
10. — 20.	0.0279	0.0184	0.0375#NonperturbativeEffectsNotModeled
20. — 40.	0.0136	0.011	0.0162
40. — 60.	0.00814	0.00726	0.00903
60. — 80.	0.00583	0.00533	0.00634
80. — 100.	0.00457	0.00426	0.00489
100. — 150.	0.00344	0.00317	0.00371
150. — 200.	0.00255	0.00231	0.00278
200. — 250.	0.00203	0.00185	0.00222
250. — 300.	0.00174	0.00152	0.00197
300. — 350.	0.00155	0.00134	0.00176
350. — 400.	0.00138	0.00123	0.00154
400. — 450.	0.00115	0.00102	0.00128
450. — 500.	0.000808	0.000672	0.000943
500. — 550.	0.000581	0.000456	0.000706
550. — 600.	0.000368	0.000256	0.000479
600. — 650.	0.00021	0.0000971	0.000322
650. — 700.	0.0000275	0	0.000103
700. — 750.	0	0	4.26e-7
750. — 800.	0	0	0
800. — 850.	0	0	0
