In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0172	0.0115	0.023#NonperturbativeEffectsNotModeled
10. — 20.	0.0141	0.00946	0.0188#NonperturbativeEffectsNotModeled
20. — 40.	0.0109	0.00863	0.0132#NonperturbativeEffectsNotModeled
40. — 60.	0.00803	0.00686	0.00921#NonperturbativeEffectsNotModeled
60. — 80.	0.00637	0.00552	0.00721
80. — 100.	0.00518	0.00462	0.00576
100. — 150.	0.00386	0.00354	0.00418
150. — 200.	0.00277	0.00256	0.00299
200. — 250.	0.00209	0.00197	0.00221
250. — 300.	0.00164	0.00151	0.00176
300. — 350.	0.00133	0.00121	0.00146
350. — 400.	0.00108	0.000972	0.00119
400. — 450.	0.000839	0.000722	0.000957
450. — 500.	0.000639	0.000519	0.000759
500. — 550.	0.000464	0.000328	0.000601
550. — 600.	0.000319	0.000159	0.00048
600. — 650.	0.00017	0.0000278	0.000336
650. — 700.	0.0000681	0	0.000241
700. — 750.	0.0000571	0	0.000217
750. — 800.	0.000047	0	0.00018
