In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.648	0.437	0.86#NonperturbativeEffectsNotModeled
10. — 15.	0.407	0.317	0.497#NonperturbativeEffectsNotModeled
15. — 20.	0.308	0.255	0.361#NonperturbativeEffectsNotModeled
20. — 25.	0.25	0.211	0.288
25. — 30.	0.214	0.183	0.244
30. — 35.	0.191	0.171	0.21
35. — 40.	0.173	0.16	0.185
40. — 45.	0.156	0.144	0.169
45. — 50.	0.149	0.139	0.159
50. — 55.	0.137	0.123	0.152
55. — 60.	0.133	0.122	0.144
60. — 65.	0.125	0.116	0.134
65. — 70.	0.118	0.108	0.127
70. — 75.	0.109	0.098	0.119
75. — 80.	0.0894	0.081	0.0979
80. — 85.	0.0782	0.0743	0.0822
85. — 90.	0.0643	0.06	0.0686
90. — 95.	0.0496	0.0444	0.0548
95. — 100.	0.0414	0.0309	0.0518
100. — 105.	0.0286	0.0188	0.0384
105. — 110.	0.0184	0.00575	0.031
110. — 115.	0.00779	0	0.017
115. — 120.	0.000598	0	0.011
120. — 125.	0	0	0.00775
125. — 130.	0	0	0.00266
130. — 135.	0	0	0.00102
135. — 140.	0	0	0
140. — 145.	0	0	0
145. — 150.	0	0	0
150. — 155.	0	0	0
155. — 160.	0	0	0
160. — 165.	0	0	0
165. — 170.	0	0	0
