In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0232	0.0148	0.0318#NonperturbativeEffectsNotModeled
10. — 20.	0.0177	0.0121	0.0234#NonperturbativeEffectsNotModeled
20. — 40.	0.014	0.0108	0.0172#NonperturbativeEffectsNotModeled
40. — 60.	0.0104	0.00864	0.0122#NonperturbativeEffectsNotModeled
60. — 80.	0.00813	0.00701	0.00926
80. — 100.	0.00666	0.00592	0.00739
100. — 150.	0.00491	0.00445	0.00538
150. — 200.	0.00338	0.00314	0.00362
200. — 250.	0.00244	0.00225	0.00263
250. — 300.	0.00166	0.00142	0.00189
300. — 350.	0.00101	0.000752	0.00127
350. — 400.	0.00044	0.000113	0.000817
400. — 450.	0.000139	0	0.000526
450. — 500.	0.000103	0	0.000414
