In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0414	0.0351	0.0478#NonperturbativeEffectsNotModeled
10. — 20.	0.0273	0.0227	0.0319#NonperturbativeEffectsNotModeled
20. — 40.	0.0163	0.0148	0.0178#NonperturbativeEffectsNotModeled
40. — 60.	0.0107	0.01	0.0113
60. — 80.	0.00793	0.00734	0.00854
80. — 100.	0.00626	0.00593	0.00658
100. — 150.	0.00468	0.00448	0.00489
150. — 200.	0.00323	0.00307	0.00339
200. — 250.	0.00248	0.00232	0.00263
250. — 300.	0.00179	0.00165	0.00193
300. — 350.	0.00116	0.00105	0.00128
350. — 400.	0.000685	0.000577	0.000792
400. — 450.	0.000232	0.000132	0.000343
450. — 500.	0.0000361	0	0.000127
500. — 550.	0.0000296	0	0.000102
