In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.172	0.148	0.196#NonperturbativeEffectsNotModeled
10. — 15.	0.127	0.106	0.148#NonperturbativeEffectsNotModeled
15. — 20.	0.106	0.0809	0.13#NonperturbativeEffectsNotModeled
20. — 25.	0.0843	0.065	0.104#NonperturbativeEffectsNotModeled
25. — 30.	0.0711	0.0599	0.0824#NonperturbativeEffectsNotModeled
30. — 35.	0.0618	0.0544	0.0692#NonperturbativeEffectsNotModeled
35. — 40.	0.0549	0.0494	0.0604#NonperturbativeEffectsNotModeled
40. — 45.	0.0496	0.0442	0.055
45. — 50.	0.0454	0.0419	0.0488
50. — 55.	0.0415	0.0383	0.0446
55. — 60.	0.0383	0.035	0.0416
60. — 65.	0.0353	0.0322	0.0384
65. — 70.	0.0331	0.0311	0.0352
70. — 75.	0.0309	0.0287	0.033
75. — 80.	0.0294	0.0265	0.0322
80. — 85.	0.0275	0.0257	0.0293
85. — 90.	0.0264	0.0244	0.0285
90. — 95.	0.025	0.023	0.0269
95. — 100.	0.024	0.0223	0.0258
100. — 105.	0.0228	0.0213	0.0242
105. — 110.	0.0217	0.0204	0.0231
110. — 115.	0.0206	0.0192	0.022
115. — 120.	0.0196	0.0183	0.0209
120. — 125.	0.0187	0.0172	0.0202
125. — 130.	0.018	0.017	0.019
130. — 135.	0.0174	0.0163	0.0185
135. — 140.	0.0168	0.0158	0.0177
140. — 145.	0.0162	0.0154	0.0171
145. — 150.	0.0155	0.0144	0.0167
150. — 155.	0.0152	0.014	0.0163
155. — 160.	0.0145	0.0131	0.016
160. — 165.	0.0143	0.0129	0.0157
165. — 170.	0.0138	0.0126	0.0149
170. — 175.	0.0135	0.0122	0.0147
175. — 180.	0.0129	0.0119	0.014
180. — 185.	0.0126	0.0115	0.0138
185. — 190.	0.0122	0.0113	0.0131
190. — 195.	0.012	0.0108	0.0132
195. — 200.	0.0116	0.0107	0.0125
200. — 205.	0.0114	0.0105	0.0123
205. — 210.	0.011	0.0105	0.0116
210. — 215.	0.0109	0.01	0.0117
215. — 220.	0.0105	0.0098	0.0113
220. — 225.	0.0103	0.00947	0.0112
225. — 230.	0.0101	0.00908	0.0111
230. — 235.	0.00988	0.00899	0.0108
235. — 240.	0.00967	0.00874	0.0106
240. — 245.	0.00948	0.00864	0.0103
245. — 250.	0.00919	0.0084	0.00998
250. — 255.	0.00902	0.00818	0.00986
255. — 260.	0.00866	0.00809	0.00924
260. — 265.	0.00852	0.008	0.00905
265. — 270.	0.0082	0.00774	0.00865
270. — 275.	0.00817	0.00756	0.00877
275. — 280.	0.00791	0.00727	0.00855
280. — 285.	0.00786	0.00704	0.00868
285. — 290.	0.00768	0.00681	0.00854
290. — 295.	0.00758	0.00678	0.00838
295. — 300.	0.0075	0.00674	0.00825
300. — 305.	0.00741	0.00682	0.00801
305. — 310.	0.00733	0.00646	0.0082
310. — 315.	0.00708	0.00645	0.00772
315. — 320.	0.0068	0.00612	0.00748
320. — 325.	0.0065	0.00569	0.00731
325. — 330.	0.00628	0.00543	0.00714
330. — 335.	0.00618	0.00543	0.00693
335. — 340.	0.00616	0.00537	0.00695
340. — 345.	0.00607	0.00532	0.00682
345. — 350.	0.00591	0.00524	0.00659
350. — 355.	0.00567	0.00512	0.00622
355. — 360.	0.00549	0.00487	0.0061
360. — 365.	0.00533	0.00479	0.00587
365. — 370.	0.00522	0.00449	0.00595
370. — 375.	0.00504	0.00445	0.00563
375. — 380.	0.00483	0.00427	0.0054
380. — 385.	0.00458	0.00413	0.00503
385. — 390.	0.0044	0.00392	0.00487
390. — 395.	0.00427	0.00383	0.00472
395. — 400.	0.00413	0.00362	0.00463
400. — 405.	0.00406	0.00355	0.00456
405. — 410.	0.00388	0.00342	0.00434
410. — 415.	0.00376	0.00326	0.00425
415. — 420.	0.00363	0.00313	0.00412
420. — 425.	0.00345	0.00297	0.00392
425. — 430.	0.00338	0.00284	0.00393
430. — 435.	0.00318	0.0027	0.00365
435. — 440.	0.00314	0.00269	0.00359
440. — 445.	0.00299	0.00253	0.00344
445. — 450.	0.00288	0.0024	0.00336
450. — 455.	0.00276	0.0022	0.00332
455. — 460.	0.0026	0.002	0.00319
460. — 465.	0.0025	0.00193	0.00307
465. — 470.	0.00239	0.00198	0.00279
470. — 475.	0.0023	0.00184	0.00276
475. — 480.	0.00225	0.00178	0.00272
480. — 485.	0.0021	0.00165	0.00254
485. — 490.	0.00201	0.0016	0.00242
490. — 495.	0.00184	0.00143	0.00224
495. — 500.	0.00177	0.00142	0.00213
500. — 505.	0.00167	0.00132	0.00202
505. — 510.	0.00161	0.00128	0.00194
510. — 515.	0.00151	0.00111	0.00191
515. — 520.	0.00141	0.00105	0.00177
520. — 525.	0.00131	0.000894	0.00172
525. — 530.	0.00119	0.000804	0.00158
530. — 535.	0.00108	0.000625	0.00153
535. — 540.	0.000942	0.000577	0.00131
540. — 545.	0.000807	0.000427	0.00119
545. — 550.	0.000684	0.000393	0.000975
550. — 555.	0.000588	0.000309	0.000866
555. — 560.	0.000484	0.000155	0.000812
560. — 565.	0.000389	0.0000388	0.000739
565. — 570.	0.000296	0	0.000628
570. — 575.	0.000219	0	0.000537
575. — 580.	0.00017	0	0.000478
580. — 585.	0.000147	0	0.000466
585. — 590.	0.000136	0	0.00042
590. — 595.	0.000127	0	0.000408
595. — 600.	0.000124	0	0.000396
600. — 605.	0.000123	0	0.000392
605. — 610.	0.000122	0	0.000389
610. — 615.	0.000122	0	0.000386
615. — 620.	0.000121	0	0.000383
620. — 625.	0.000121	0	0.00038
625. — 630.	0.000121	0	0.000377
630. — 635.	0.00012	0	0.000374
635. — 640.	0.00012	0	0.000371
640. — 645.	0.000119	0	0.000368
645. — 650.	0.000118	0	0.000365
650. — 655.	0.000118	0	0.000362
655. — 660.	0.000117	0	0.000359
660. — 665.	0.000117	0	0.000356
665. — 670.	0.000116	0	0.000353
670. — 675.	0.000116	0	0.00035
675. — 680.	0.000115	0	0.000347
680. — 685.	0.000114	0	0.000344
685. — 690.	0.000114	0	0.000342
690. — 695.	0.000113	0	0.000339
