In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.262	0.2	0.323#NonperturbativeEffectsNotModeled
10. — 15.	0.171	0.115	0.227#NonperturbativeEffectsNotModeled
15. — 20.	0.12	0.0965	0.143#NonperturbativeEffectsNotModeled
20. — 25.	0.0948	0.082	0.108
25. — 30.	0.0781	0.0681	0.088
30. — 35.	0.0668	0.0589	0.0747
35. — 40.	0.0596	0.0529	0.0664
40. — 45.	0.0536	0.0485	0.0588
45. — 50.	0.0479	0.0444	0.0514
50. — 55.	0.0435	0.04	0.0469
55. — 60.	0.0407	0.0382	0.0432
60. — 65.	0.0377	0.0347	0.0407
65. — 70.	0.0346	0.0304	0.0388
70. — 75.	0.033	0.0302	0.0358
75. — 80.	0.0324	0.0305	0.0343
80. — 85.	0.0314	0.0292	0.0335
85. — 90.	0.0291	0.0267	0.0315
90. — 95.	0.0272	0.0251	0.0293
95. — 100.	0.0267	0.0257	0.0276
100. — 105.	0.0262	0.0248	0.0276
105. — 110.	0.0251	0.0234	0.0268
110. — 115.	0.0238	0.0225	0.0251
115. — 120.	0.0225	0.0211	0.024
120. — 125.	0.0217	0.0201	0.0234
125. — 130.	0.0214	0.0196	0.0232
130. — 135.	0.0206	0.0185	0.0228
135. — 140.	0.0196	0.0178	0.0215
140. — 145.	0.0195	0.0183	0.0207
145. — 150.	0.0193	0.0179	0.0208
150. — 155.	0.0185	0.0168	0.0201
155. — 160.	0.0182	0.0165	0.0199
160. — 165.	0.0183	0.0167	0.0198
165. — 170.	0.0177	0.0163	0.0191
170. — 175.	0.0168	0.0148	0.0188
175. — 180.	0.0162	0.0145	0.0178
180. — 185.	0.0158	0.0143	0.0173
185. — 190.	0.0155	0.014	0.017
190. — 195.	0.0155	0.0143	0.0168
195. — 200.	0.0156	0.0146	0.0167
200. — 205.	0.0153	0.0142	0.0164
205. — 210.	0.0148	0.0136	0.016
210. — 215.	0.0148	0.0135	0.0162
215. — 220.	0.0145	0.0134	0.0157
220. — 225.	0.0139	0.0122	0.0156
225. — 230.	0.0134	0.0113	0.0155
230. — 235.	0.0128	0.011	0.0146
235. — 240.	0.0126	0.0114	0.0138
240. — 245.	0.0122	0.011	0.0134
245. — 250.	0.0116	0.0106	0.0126
250. — 255.	0.0112	0.00977	0.0126
255. — 260.	0.0106	0.00895	0.0122
260. — 265.	0.00983	0.00877	0.0109
265. — 270.	0.0095	0.00858	0.0104
270. — 275.	0.00926	0.00818	0.0103
275. — 280.	0.00864	0.00775	0.00954
280. — 285.	0.00798	0.00674	0.00921
285. — 290.	0.00733	0.00566	0.009
290. — 295.	0.00704	0.00536	0.00872
295. — 300.	0.00668	0.00506	0.00831
300. — 305.	0.00622	0.00509	0.00735
305. — 310.	0.00585	0.00489	0.00681
310. — 315.	0.00534	0.00427	0.00641
315. — 320.	0.00497	0.00342	0.00652
320. — 325.	0.00464	0.00336	0.00593
325. — 330.	0.00434	0.00314	0.00554
330. — 335.	0.00401	0.00266	0.00536
335. — 340.	0.00346	0.00243	0.00448
340. — 345.	0.00309	0.00204	0.00414
345. — 350.	0.00288	0.00164	0.00411
350. — 355.	0.00251	0.00111	0.00391
355. — 360.	0.00211	0.000569	0.00365
360. — 365.	0.0017	0.000307	0.00308
365. — 370.	0.00109	0	0.0024
370. — 375.	0.000576	0	0.00198
375. — 380.	0.000323	0	0.00158
380. — 385.	0.000113	0	0.00119
385. — 390.	0	0	0.000854
390. — 395.	0	0	0.000515
395. — 400.	0	0	0.000258
400. — 405.	0	0	0.000111
405. — 410.	0	0	0
410. — 415.	0	0	0
415. — 420.	0	0	0
420. — 425.	0	0	0
425. — 430.	0	0	0
430. — 435.	0	0	0
435. — 440.	0	0	0
440. — 445.	0	0	0
445. — 450.	0	0	0
450. — 455.	0	0	0
455. — 460.	0	0	0
460. — 465.	0	0	0
465. — 470.	0	0	0
470. — 475.	0	0	0
475. — 480.	0	0	0
480. — 485.	0	0	0
485. — 490.	0	0	0
490. — 495.	0	0	0
