In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.046	0.0343	0.0577#NonperturbativeEffectsNotModeled
10. — 20.	0.0267	0.0177	0.0358#NonperturbativeEffectsNotModeled
20. — 40.	0.0128	0.0106	0.015
40. — 60.	0.00748	0.00683	0.00812
60. — 80.	0.00541	0.00507	0.00575
80. — 100.	0.00428	0.00406	0.0045
100. — 150.	0.00322	0.00297	0.00347
150. — 200.	0.00237	0.00224	0.0025
200. — 250.	0.00184	0.00169	0.002
250. — 300.	0.00157	0.00144	0.0017
300. — 350.	0.00138	0.00121	0.00154
350. — 400.	0.00122	0.00106	0.00137
400. — 450.	0.00111	0.000967	0.00125
450. — 500.	0.000976	0.000824	0.00113
500. — 550.	0.000795	0.000688	0.000901
550. — 600.	0.000604	0.000506	0.000702
600. — 650.	0.000447	0.000372	0.000521
650. — 700.	0.000316	0.000244	0.000388
700. — 750.	0.000204	0.000103	0.000305
750. — 800.	0.0000832	0.0000163	0.000156
800. — 850.	8.89e-7	0	1.93
850. — 900.	0	0	0
900. — 950.	0	0	0
950. — 1000.	0	0	0
