In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0352	0.0307	0.0397#NonperturbativeEffectsNotModeled
10. — 20.	0.0245	0.02	0.0288#NonperturbativeEffectsNotModeled
20. — 40.	0.0143	0.0118	0.0167#NonperturbativeEffectsNotModeled
40. — 60.	0.00905	0.0081	0.01
60. — 80.	0.00678	0.00629	0.00727
80. — 100.	0.00535	0.00505	0.00564
100. — 150.	0.00391	0.0037	0.00412
150. — 200.	0.00278	0.00262	0.00296
200. — 250.	0.00213	0.00198	0.00229
250. — 300.	0.00172	0.00158	0.00186
300. — 350.	0.00141	0.00128	0.00155
350. — 400.	0.00112	0.00101	0.00122
400. — 450.	0.000806	0.000714	0.000898
450. — 500.	0.000589	0.000506	0.000674
500. — 550.	0.000402	0.000322	0.000482
550. — 600.	0.000197	0.000134	0.000261
600. — 650.	0.000038	2.2e-6	0.0000964
650. — 700.	0.0000244	0	0.0000735
700. — 750.	0.000021	0	0.0000613
