In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.071	0.0587	0.0837#NonperturbativeEffectsNotModeled
10. — 20.	0.0467	0.0377	0.0555#NonperturbativeEffectsNotModeled
20. — 40.	0.0283	0.0251	0.0317#NonperturbativeEffectsNotModeled
40. — 60.	0.0186	0.0174	0.0199
60. — 80.	0.0138	0.0128	0.0147
80. — 100.	0.0106	0.0101	0.0112
100. — 150.	0.00719	0.00676	0.00762
150. — 200.	0.00275	0.00245	0.00306
200. — 250.	0.000259	0.0000522	0.000671
250. — 300.	0.0000369	0	0.000172
