In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.319	0.15	0.488#NonperturbativeEffectsNotModeled
10. — 15.	0.271	0.144	0.399#NonperturbativeEffectsNotModeled
15. — 20.	0.253	0.148	0.359#NonperturbativeEffectsNotModeled
20. — 25.	0.232	0.151	0.313#NonperturbativeEffectsNotModeled
25. — 30.	0.208	0.144	0.272#NonperturbativeEffectsNotModeled
30. — 35.	0.189	0.134	0.244
35. — 40.	0.17	0.122	0.218
40. — 45.	0.152	0.115	0.189
45. — 50.	0.141	0.105	0.177
50. — 55.	0.126	0.0977	0.155
55. — 60.	0.118	0.0911	0.144
60. — 65.	0.106	0.0831	0.13
65. — 70.	0.0973	0.0775	0.117
70. — 75.	0.0895	0.0711	0.108
75. — 80.	0.0763	0.0649	0.0878
80. — 85.	0.0685	0.059	0.0781
85. — 90.	0.0595	0.0533	0.0656
90. — 95.	0.0499	0.0472	0.0526
95. — 100.	0.0442	0.0408	0.0475
100. — 105.	0.0358	0.0319	0.0396
105. — 110.	0.0288	0.0225	0.0351
110. — 115.	0.0217	0.0136	0.0299
115. — 120.	0.0167	0.00693	0.0264
120. — 125.	0.0124	0.000989	0.0239
125. — 130.	0.00916	0	0.0212
130. — 135.	0.00742	0	0.0197
135. — 140.	0.00597	0	0.0183
140. — 145.	0.00511	0	0.0173
145. — 150.	0.00465	0	0.0166
150. — 155.	0.00447	0	0.016
155. — 160.	0.00432	0	0.0154
160. — 165.	0.00416	0	0.0149
165. — 170.	0.004	0	0.0144
