In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0816	0.0534	0.11#NonperturbativeEffectsNotModeled
10. — 15.	0.0676	0.0462	0.0889#NonperturbativeEffectsNotModeled
15. — 20.	0.0635	0.0449	0.0822#NonperturbativeEffectsNotModeled
20. — 25.	0.0572	0.0435	0.071#NonperturbativeEffectsNotModeled
25. — 30.	0.0532	0.0419	0.0645#NonperturbativeEffectsNotModeled
30. — 35.	0.049	0.0397	0.0582#NonperturbativeEffectsNotModeled
35. — 40.	0.0454	0.0377	0.0531#NonperturbativeEffectsNotModeled
40. — 45.	0.042	0.0358	0.0482#NonperturbativeEffectsNotModeled
45. — 50.	0.0394	0.0339	0.045#NonperturbativeEffectsNotModeled
50. — 55.	0.0367	0.0317	0.0417
55. — 60.	0.0347	0.0302	0.0392
60. — 65.	0.0329	0.0287	0.0371
65. — 70.	0.0312	0.0274	0.035
70. — 75.	0.0295	0.026	0.033
75. — 80.	0.0279	0.0247	0.031
80. — 85.	0.0265	0.0235	0.0295
85. — 90.	0.0253	0.0224	0.0282
90. — 95.	0.024	0.0214	0.0266
95. — 100.	0.0229	0.0205	0.0253
100. — 105.	0.0217	0.0196	0.0238
105. — 110.	0.0209	0.019	0.0227
110. — 115.	0.0201	0.0182	0.0219
115. — 120.	0.0194	0.0177	0.021
120. — 125.	0.0186	0.0167	0.0204
125. — 130.	0.018	0.0163	0.0196
130. — 135.	0.0172	0.0158	0.0186
135. — 140.	0.0168	0.0154	0.0183
140. — 145.	0.0161	0.0149	0.0173
145. — 150.	0.0156	0.0144	0.0169
150. — 155.	0.015	0.014	0.0159
155. — 160.	0.0145	0.0136	0.0155
160. — 165.	0.0141	0.0132	0.0151
165. — 170.	0.0138	0.0129	0.0146
170. — 175.	0.0133	0.0124	0.0142
175. — 180.	0.0129	0.012	0.0137
180. — 185.	0.0123	0.0114	0.0132
185. — 190.	0.0121	0.0113	0.0129
190. — 195.	0.0118	0.0108	0.0127
195. — 200.	0.0117	0.0107	0.0126
200. — 205.	0.0113	0.0101	0.0124
205. — 210.	0.011	0.0102	0.0118
210. — 215.	0.0105	0.00982	0.0113
215. — 220.	0.0103	0.00968	0.0109
220. — 225.	0.01	0.00925	0.0107
225. — 230.	0.00981	0.0092	0.0104
230. — 235.	0.0096	0.00901	0.0102
235. — 240.	0.00936	0.00872	0.01
240. — 245.	0.00913	0.00859	0.00967
245. — 250.	0.0089	0.00842	0.00938
250. — 255.	0.00871	0.00792	0.00949
255. — 260.	0.00854	0.00804	0.00904
260. — 265.	0.00831	0.00779	0.00884
265. — 270.	0.00815	0.00764	0.00865
270. — 275.	0.00798	0.00752	0.00843
275. — 280.	0.00778	0.00725	0.00831
280. — 285.	0.00769	0.00712	0.00825
285. — 290.	0.00748	0.00685	0.00812
290. — 295.	0.00735	0.00666	0.00804
295. — 300.	0.00714	0.00647	0.0078
300. — 305.	0.00697	0.00645	0.0075
305. — 310.	0.00677	0.0062	0.00733
310. — 315.	0.0066	0.00612	0.00709
315. — 320.	0.00646	0.00593	0.007
320. — 325.	0.00637	0.00581	0.00693
325. — 330.	0.00625	0.00568	0.00681
330. — 335.	0.00616	0.00563	0.0067
335. — 340.	0.00604	0.0054	0.00667
340. — 345.	0.00595	0.00522	0.00668
345. — 350.	0.00581	0.00499	0.00664
350. — 355.	0.0057	0.00495	0.00646
355. — 360.	0.00559	0.00491	0.00628
360. — 365.	0.0054	0.00487	0.00593
365. — 370.	0.00527	0.00478	0.00576
370. — 375.	0.00504	0.00457	0.00551
375. — 380.	0.0049	0.00445	0.00535
380. — 385.	0.00471	0.00422	0.00519
385. — 390.	0.00458	0.00414	0.00502
390. — 395.	0.00438	0.00387	0.00489
395. — 400.	0.00424	0.0037	0.00477
400. — 405.	0.00404	0.00339	0.00468
405. — 410.	0.00397	0.00335	0.00459
410. — 415.	0.00385	0.00323	0.00448
415. — 420.	0.00382	0.00328	0.00436
420. — 425.	0.00372	0.00317	0.00426
425. — 430.	0.00366	0.00312	0.0042
430. — 435.	0.00352	0.00287	0.00416
435. — 440.	0.00342	0.00288	0.00396
