In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0923	0.0754	0.109#NonperturbativeEffectsNotModeled
10. — 20.	0.0602	0.0492	0.0712#NonperturbativeEffectsNotModeled
20. — 40.	0.0379	0.0337	0.042#NonperturbativeEffectsNotModeled
40. — 60.	0.0245	0.0226	0.0265
60. — 80.	0.0178	0.0167	0.0189
80. — 100.	0.0136	0.0127	0.0145
100. — 150.	0.00666	0.00614	0.00718
150. — 200.	0.000721	0.000283	0.00141
200. — 250.	0.000073	0	0.000357
