In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.301	0.222	0.38#NonperturbativeEffectsNotModeled
10. — 15.	0.201	0.135	0.267#NonperturbativeEffectsNotModeled
15. — 20.	0.142	0.112	0.172#NonperturbativeEffectsNotModeled
20. — 25.	0.113	0.0977	0.128
25. — 30.	0.0937	0.0806	0.107
30. — 35.	0.0803	0.0724	0.0882
35. — 40.	0.0715	0.0644	0.0786
40. — 45.	0.0651	0.0599	0.0702
45. — 50.	0.0587	0.0548	0.0627
50. — 55.	0.0531	0.0489	0.0573
55. — 60.	0.0493	0.0461	0.0526
60. — 65.	0.0471	0.0437	0.0504
65. — 70.	0.0446	0.0415	0.0478
70. — 75.	0.0413	0.0384	0.0442
75. — 80.	0.0384	0.0352	0.0416
80. — 85.	0.0361	0.0329	0.0394
85. — 90.	0.0348	0.0324	0.0371
90. — 95.	0.0338	0.0315	0.0361
95. — 100.	0.0323	0.0295	0.0352
100. — 105.	0.0312	0.0285	0.034
105. — 110.	0.0308	0.0288	0.0327
110. — 115.	0.0297	0.028	0.0314
115. — 120.	0.0282	0.0255	0.031
120. — 125.	0.0274	0.0242	0.0307
125. — 130.	0.0271	0.0249	0.0293
130. — 135.	0.0265	0.0248	0.0282
135. — 140.	0.0259	0.0243	0.0274
140. — 145.	0.0255	0.0235	0.0275
145. — 150.	0.0249	0.022	0.0278
150. — 155.	0.0242	0.0215	0.0269
155. — 160.	0.0231	0.0203	0.0259
160. — 165.	0.0223	0.0197	0.025
165. — 170.	0.022	0.0199	0.0241
170. — 175.	0.0215	0.0196	0.0233
175. — 180.	0.0207	0.0185	0.0228
180. — 185.	0.0195	0.0168	0.0222
185. — 190.	0.0181	0.0161	0.0201
190. — 195.	0.0163	0.0151	0.0174
195. — 200.	0.0148	0.0134	0.0161
200. — 205.	0.0139	0.0114	0.0165
205. — 210.	0.0128	0.0109	0.0148
210. — 215.	0.0115	0.0103	0.0127
215. — 220.	0.0106	0.00936	0.0119
220. — 225.	0.0099	0.00864	0.0112
225. — 230.	0.0089	0.00756	0.0102
230. — 235.	0.00782	0.00599	0.00965
235. — 240.	0.00694	0.00506	0.00882
240. — 245.	0.00613	0.00412	0.00815
245. — 250.	0.00568	0.00373	0.00764
250. — 255.	0.00506	0.00303	0.00709
255. — 260.	0.00407	0.00191	0.00623
260. — 265.	0.00325	0.00101	0.00548
265. — 270.	0.00242	0.000115	0.00473
270. — 275.	0.00139	0	0.0032
275. — 280.	0.000459	0	0.00254
280. — 285.	0.0000382	0	0.00182
285. — 290.	0	0	0.00116
290. — 295.	0	0	0.000718
295. — 300.	0	0	0.000348
300. — 305.	0	0	0.000174
305. — 310.	0	0	0.0000216
310. — 315.	0	0	0
315. — 320.	0	0	0
320. — 325.	0	0	0
325. — 330.	0	0	0
330. — 335.	0	0	0
335. — 340.	0	0	0
340. — 345.	0	0	0
345. — 350.	0	0	0
350. — 355.	0	0	0
355. — 360.	0	0	0
360. — 365.	0	0	0
365. — 370.	0	0	0
370. — 375.	0	0	0
