In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.946	0.679	1.21#NonperturbativeEffectsNotModeled
10. — 15.	0.7	0.527	0.874#NonperturbativeEffectsNotModeled
15. — 20.	0.553	0.441	0.666#NonperturbativeEffectsNotModeled
20. — 25.	0.459	0.372	0.545#NonperturbativeEffectsNotModeled
25. — 30.	0.406	0.345	0.467
30. — 35.	0.342	0.3	0.384
35. — 40.	0.305	0.266	0.345
40. — 45.	0.271	0.233	0.309
45. — 50.	0.249	0.213	0.285
50. — 55.	0.217	0.186	0.248
55. — 60.	0.186	0.161	0.21
60. — 65.	0.156	0.137	0.176
65. — 70.	0.126	0.114	0.137
70. — 75.	0.103	0.0948	0.112
75. — 80.	0.0793	0.0753	0.0832
80. — 85.	0.056	0.0511	0.0608
85. — 90.	0.0341	0.0259	0.0422
90. — 95.	0.0191	0.00781	0.0304
95. — 100.	0.00957	0	0.0227
100. — 105.	0.00467	0	0.0177
105. — 110.	0.00236	0	0.0151
110. — 115.	0.00224	0	0.0141
115. — 120.	0.00239	0	0.0134
120. — 125.	0.00247	0	0.0128
