In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.016	0.0109	0.0211#NonperturbativeEffectsNotModeled
10. — 20.	0.0129	0.00868	0.0171#NonperturbativeEffectsNotModeled
20. — 40.	0.0103	0.00834	0.0123#NonperturbativeEffectsNotModeled
40. — 60.	0.00775	0.00658	0.00891#NonperturbativeEffectsNotModeled
60. — 80.	0.00603	0.00533	0.00672
80. — 100.	0.00496	0.00445	0.00548
100. — 150.	0.0037	0.00336	0.00403
150. — 200.	0.00261	0.00244	0.00278
200. — 250.	0.00201	0.00189	0.00213
250. — 300.	0.00157	0.00146	0.00168
300. — 350.	0.0013	0.00119	0.0014
350. — 400.	0.00108	0.000998	0.00116
400. — 450.	0.000911	0.000823	0.000999
450. — 500.	0.000711	0.000613	0.000809
500. — 550.	0.000549	0.000447	0.000651
550. — 600.	0.000419	0.000302	0.000536
600. — 650.	0.000307	0.000187	0.000427
650. — 700.	0.000213	0.0000881	0.000337
700. — 750.	0.0000956	8.91e-7	0.000239
750. — 800.	0.0000518	0	0.00019
800. — 850.	0.0000471	0	0.000176
850. — 900.	0.000039	0	0.000147
