In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.238	0.176	0.3#NonperturbativeEffectsNotModeled
10. — 15.	0.155	0.112	0.198#NonperturbativeEffectsNotModeled
15. — 20.	0.122	0.0657	0.177#NonperturbativeEffectsNotModeled
20. — 25.	0.0882	0.0649	0.112
25. — 30.	0.0707	0.0575	0.0839
30. — 35.	0.06	0.0512	0.0688
35. — 40.	0.0519	0.0459	0.0579
40. — 45.	0.0463	0.0404	0.0523
45. — 50.	0.0417	0.038	0.0454
50. — 55.	0.038	0.0351	0.0409
55. — 60.	0.0347	0.0322	0.0373
60. — 65.	0.0322	0.0292	0.0351
65. — 70.	0.0298	0.0274	0.0322
70. — 75.	0.0279	0.0258	0.0301
75. — 80.	0.0263	0.0246	0.0281
80. — 85.	0.0248	0.0233	0.0264
85. — 90.	0.0238	0.0223	0.0253
90. — 95.	0.0227	0.0209	0.0244
95. — 100.	0.0219	0.0198	0.0241
100. — 105.	0.0209	0.0186	0.0232
105. — 110.	0.02	0.0184	0.0216
110. — 115.	0.019	0.0175	0.0206
115. — 120.	0.0182	0.017	0.0195
120. — 125.	0.0175	0.0161	0.0189
125. — 130.	0.017	0.0159	0.0182
130. — 135.	0.0164	0.0153	0.0176
135. — 140.	0.0159	0.0143	0.0174
140. — 145.	0.0153	0.0139	0.0167
145. — 150.	0.0148	0.013	0.0167
150. — 155.	0.0147	0.0131	0.0163
155. — 160.	0.0143	0.0124	0.0162
160. — 165.	0.0143	0.0125	0.016
165. — 170.	0.0138	0.0124	0.0152
170. — 175.	0.0136	0.0121	0.0152
175. — 180.	0.0131	0.0119	0.0143
180. — 185.	0.0129	0.0115	0.0143
185. — 190.	0.0125	0.0114	0.0136
190. — 195.	0.0123	0.0111	0.0135
195. — 200.	0.012	0.011	0.013
200. — 205.	0.0119	0.0109	0.0129
205. — 210.	0.0116	0.0108	0.0125
210. — 215.	0.0114	0.0104	0.0124
215. — 220.	0.0112	0.0102	0.0121
220. — 225.	0.011	0.00994	0.0121
225. — 230.	0.0108	0.00977	0.0119
230. — 235.	0.0107	0.00958	0.0119
235. — 240.	0.0106	0.0094	0.0118
240. — 245.	0.0104	0.00921	0.0116
245. — 250.	0.0101	0.00902	0.0112
250. — 255.	0.01	0.00913	0.0109
255. — 260.	0.00972	0.00875	0.0107
260. — 265.	0.0097	0.00902	0.0104
265. — 270.	0.00939	0.00835	0.0104
270. — 275.	0.00949	0.00855	0.0104
275. — 280.	0.00923	0.00816	0.0103
280. — 285.	0.00929	0.0079	0.0107
285. — 290.	0.00909	0.00781	0.0104
290. — 295.	0.00906	0.00802	0.0101
295. — 300.	0.00899	0.00807	0.00991
300. — 305.	0.00898	0.00821	0.00974
305. — 310.	0.00891	0.0079	0.00993
310. — 315.	0.00866	0.0078	0.00952
315. — 320.	0.0083	0.00719	0.00942
320. — 325.	0.00794	0.00662	0.00927
325. — 330.	0.00768	0.00625	0.00912
330. — 335.	0.00758	0.00653	0.00863
335. — 340.	0.0076	0.00646	0.00873
340. — 345.	0.00748	0.00643	0.00853
345. — 350.	0.00727	0.00634	0.0082
350. — 355.	0.00693	0.00615	0.00771
355. — 360.	0.00668	0.00581	0.00755
360. — 365.	0.00646	0.00572	0.0072
365. — 370.	0.00632	0.00526	0.00738
370. — 375.	0.00607	0.00526	0.00688
375. — 380.	0.00578	0.00495	0.0066
380. — 385.	0.00542	0.00475	0.00609
385. — 390.	0.00516	0.0045	0.00582
390. — 395.	0.005	0.00444	0.00555
395. — 400.	0.00479	0.00418	0.00541
400. — 405.	0.0047	0.00408	0.00532
405. — 410.	0.00446	0.0039	0.00502
410. — 415.	0.00429	0.00361	0.00497
415. — 420.	0.00411	0.00331	0.00492
420. — 425.	0.00386	0.00301	0.00471
425. — 430.	0.00378	0.00302	0.00455
430. — 435.	0.00349	0.00293	0.00405
435. — 440.	0.00345	0.00287	0.00404
440. — 445.	0.00324	0.00265	0.00382
445. — 450.	0.0031	0.00237	0.00382
450. — 455.	0.00293	0.00227	0.00359
455. — 460.	0.0027	0.00193	0.00348
460. — 465.	0.00257	0.00172	0.00343
465. — 470.	0.00242	0.00176	0.00307
470. — 475.	0.00231	0.00135	0.00326
475. — 480.	0.00224	0.00137	0.00311
480. — 485.	0.00203	0.00119	0.00286
485. — 490.	0.00191	0.00121	0.00262
490. — 495.	0.00167	0.00102	0.00232
495. — 500.	0.00159	0.000853	0.00232
500. — 505.	0.00144	0.000672	0.00222
505. — 510.	0.00136	0.000652	0.00208
510. — 515.	0.00123	0.000564	0.0019
515. — 520.	0.0011	0.000431	0.00177
520. — 525.	0.000955	0.000242	0.00167
525. — 530.	0.000797	0.000131	0.00146
530. — 535.	0.000639	0	0.00147
535. — 540.	0.00045	0	0.00117
540. — 545.	0.000278	0	0.000978
545. — 550.	0.000125	0	0.000682
550. — 555.	0.0000552	0	0.00056
555. — 560.	0	0	0.000368
560. — 565.	0	0	0.00028
565. — 570.	0	0	0.000184
570. — 575.	0	0	0.000121
575. — 580.	0	0	0.0000362
580. — 585.	0	0	0.0000362
585. — 590.	0	0	0
590. — 595.	0	0	0
595. — 600.	0	0	0
600. — 605.	0	0	0
605. — 610.	0	0	0
610. — 615.	0	0	0
615. — 620.	0	0	0
620. — 625.	0	0	0
625. — 630.	0	0	0
630. — 635.	0	0	0
635. — 640.	0	0	0
640. — 645.	0	0	0
645. — 650.	0	0	0
650. — 655.	0	0	0
655. — 660.	0	0	0
660. — 665.	0	0	0
665. — 670.	0	0	0
670. — 675.	0	0	0
675. — 680.	0	0	0
680. — 685.	0	0	0
685. — 690.	0	0	0
690. — 695.	0	0	0
