In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.106	0.0676	0.145#NonperturbativeEffectsNotModeled
10. — 15.	0.085	0.0543	0.116#NonperturbativeEffectsNotModeled
15. — 20.	0.0768	0.0559	0.0977#NonperturbativeEffectsNotModeled
20. — 25.	0.0721	0.0535	0.0907#NonperturbativeEffectsNotModeled
25. — 30.	0.0656	0.0501	0.0811#NonperturbativeEffectsNotModeled
30. — 35.	0.0609	0.0479	0.074#NonperturbativeEffectsNotModeled
35. — 40.	0.0569	0.0453	0.0686#NonperturbativeEffectsNotModeled
40. — 45.	0.0528	0.0426	0.0629#NonperturbativeEffectsNotModeled
45. — 50.	0.049	0.0404	0.0576
50. — 55.	0.0456	0.0382	0.053
55. — 60.	0.0426	0.0365	0.0488
60. — 65.	0.04	0.0345	0.0455
65. — 70.	0.0378	0.0325	0.0432
70. — 75.	0.036	0.0312	0.0409
75. — 80.	0.0346	0.0298	0.0394
80. — 85.	0.0332	0.0288	0.0375
85. — 90.	0.0311	0.0277	0.0345
90. — 95.	0.0291	0.0263	0.0318
95. — 100.	0.0281	0.0252	0.0311
100. — 105.	0.0275	0.024	0.031
105. — 110.	0.0263	0.0228	0.0298
110. — 115.	0.0249	0.0222	0.0276
115. — 120.	0.0234	0.0215	0.0253
120. — 125.	0.0223	0.0206	0.024
125. — 130.	0.0217	0.0198	0.0235
130. — 135.	0.0207	0.019	0.0225
135. — 140.	0.0196	0.018	0.0213
140. — 145.	0.0191	0.0179	0.0204
145. — 150.	0.0187	0.0174	0.0199
150. — 155.	0.0178	0.0167	0.019
155. — 160.	0.0174	0.0161	0.0187
160. — 165.	0.0171	0.0158	0.0185
165. — 170.	0.0164	0.0152	0.0177
170. — 175.	0.0155	0.0139	0.0171
175. — 180.	0.0148	0.0136	0.016
180. — 185.	0.0143	0.0136	0.015
185. — 190.	0.0138	0.0129	0.0147
190. — 195.	0.0135	0.0128	0.0143
195. — 200.	0.0134	0.0126	0.0141
200. — 205.	0.013	0.0122	0.0138
205. — 210.	0.0125	0.0116	0.0134
210. — 215.	0.0123	0.0114	0.0131
215. — 220.	0.0118	0.0112	0.0125
220. — 225.	0.0112	0.0104	0.0121
225. — 230.	0.0108	0.00975	0.0119
230. — 235.	0.0104	0.00947	0.0113
235. — 240.	0.0101	0.00926	0.011
240. — 245.	0.00985	0.00895	0.0108
245. — 250.	0.00945	0.00864	0.0103
250. — 255.	0.00916	0.00802	0.0103
255. — 260.	0.00877	0.0074	0.0101
260. — 265.	0.00827	0.00725	0.00929
265. — 270.	0.00804	0.00711	0.00897
270. — 275.	0.00785	0.0068	0.00891
275. — 280.	0.00745	0.00655	0.00835
280. — 285.	0.00701	0.0061	0.00792
285. — 290.	0.00659	0.00547	0.0077
290. — 295.	0.00638	0.0052	0.00755
295. — 300.	0.00613	0.00493	0.00733
300. — 305.	0.00581	0.00472	0.0069
305. — 310.	0.00556	0.00451	0.0066
310. — 315.	0.00521	0.00413	0.0063
315. — 320.	0.00496	0.0038	0.00611
320. — 325.	0.00473	0.00348	0.00598
325. — 330.	0.00451	0.00333	0.0057
330. — 335.	0.00428	0.00314	0.00542
335. — 340.	0.00392	0.00264	0.00521
340. — 345.	0.00367	0.00235	0.00498
345. — 350.	0.00351	0.00219	0.00484
350. — 355.	0.00326	0.00181	0.00471
355. — 360.	0.00299	0.00148	0.0045
360. — 365.	0.00271	0.00112	0.0043
365. — 370.	0.00232	0.000594	0.00405
370. — 375.	0.00198	0.000169	0.0038
375. — 380.	0.00179	0	0.00359
380. — 385.	0.00158	0	0.00339
385. — 390.	0.00134	0	0.00316
390. — 395.	0.00113	0	0.00297
395. — 400.	0.000985	0	0.00282
400. — 405.	0.000852	0	0.00268
405. — 410.	0.000729	0	0.00255
410. — 415.	0.000668	0	0.00248
415. — 420.	0.00063	0	0.00243
420. — 425.	0.000601	0	0.00239
425. — 430.	0.000589	0	0.00235
430. — 435.	0.000581	0	0.00232
435. — 440.	0.000573	0	0.00229
440. — 445.	0.000566	0	0.00226
445. — 450.	0.000558	0	0.00223
450. — 455.	0.000551	0	0.00221
455. — 460.	0.000543	0	0.00218
460. — 465.	0.000536	0	0.00215
465. — 470.	0.000529	0	0.00212
470. — 475.	0.000521	0	0.0021
475. — 480.	0.000514	0	0.00207
480. — 485.	0.000507	0	0.00205
485. — 490.	0.0005	0	0.00202
490. — 495.	0.000493	0	0.002
