In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0298	0.0189	0.0405#NonperturbativeEffectsNotModeled
10. — 20.	0.0228	0.0151	0.0303#NonperturbativeEffectsNotModeled
20. — 40.	0.0177	0.0134	0.022#NonperturbativeEffectsNotModeled
40. — 60.	0.0131	0.0107	0.0155
60. — 80.	0.0101	0.00863	0.0116
80. — 100.	0.00797	0.00713	0.00883
100. — 150.	0.00581	0.0053	0.00631
150. — 200.	0.00377	0.00348	0.00404
200. — 250.	0.00206	0.00171	0.00242
250. — 300.	0.000812	0.000308	0.00138
300. — 350.	0.000221	0	0.000845
350. — 400.	0.0000912	0	0.000368
