In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0735	0.0487	0.0984#NonperturbativeEffectsNotModeled
10. — 15.	0.0613	0.0413	0.0813#NonperturbativeEffectsNotModeled
15. — 20.	0.0579	0.0425	0.0733#NonperturbativeEffectsNotModeled
20. — 25.	0.0523	0.0393	0.0653#NonperturbativeEffectsNotModeled
25. — 30.	0.0494	0.0396	0.0592#NonperturbativeEffectsNotModeled
30. — 35.	0.0458	0.0372	0.0543#NonperturbativeEffectsNotModeled
35. — 40.	0.0426	0.0355	0.0497#NonperturbativeEffectsNotModeled
40. — 45.	0.0397	0.0333	0.0461#NonperturbativeEffectsNotModeled
45. — 50.	0.037	0.0312	0.0428#NonperturbativeEffectsNotModeled
50. — 55.	0.0347	0.0294	0.04#NonperturbativeEffectsNotModeled
55. — 60.	0.0325	0.0278	0.0372
60. — 65.	0.0304	0.0262	0.0347
65. — 70.	0.0285	0.0249	0.0321
70. — 75.	0.0268	0.0237	0.0299
75. — 80.	0.0254	0.0227	0.0281
80. — 85.	0.024	0.0216	0.0264
85. — 90.	0.023	0.0207	0.0253
90. — 95.	0.0218	0.0196	0.024
95. — 100.	0.0209	0.0189	0.0229
100. — 105.	0.02	0.0182	0.0218
105. — 110.	0.0192	0.0175	0.021
110. — 115.	0.0186	0.0168	0.0204
115. — 120.	0.0179	0.0162	0.0196
120. — 125.	0.0173	0.0156	0.0189
125. — 130.	0.0165	0.0151	0.0179
130. — 135.	0.016	0.0145	0.0175
135. — 140.	0.0153	0.0141	0.0165
140. — 145.	0.015	0.0137	0.0164
145. — 150.	0.0144	0.0132	0.0155
150. — 155.	0.0141	0.0129	0.0153
155. — 160.	0.0134	0.0124	0.0144
160. — 165.	0.013	0.0121	0.014
165. — 170.	0.0125	0.0116	0.0135
170. — 175.	0.0122	0.0114	0.0131
175. — 180.	0.0119	0.011	0.0128
