In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.118	0.0751	0.161#NonperturbativeEffectsNotModeled
10. — 15.	0.0969	0.0615	0.132#NonperturbativeEffectsNotModeled
15. — 20.	0.0841	0.0598	0.108#NonperturbativeEffectsNotModeled
20. — 25.	0.0772	0.0579	0.0964#NonperturbativeEffectsNotModeled
25. — 30.	0.0717	0.0545	0.0889#NonperturbativeEffectsNotModeled
30. — 35.	0.0666	0.0517	0.0814#NonperturbativeEffectsNotModeled
35. — 40.	0.0615	0.0492	0.0739#NonperturbativeEffectsNotModeled
40. — 45.	0.0571	0.0465	0.0677
45. — 50.	0.0533	0.0439	0.0627
50. — 55.	0.0495	0.0417	0.0573
55. — 60.	0.0462	0.0395	0.0529
60. — 65.	0.0438	0.0375	0.05
65. — 70.	0.0418	0.0359	0.0478
70. — 75.	0.0396	0.0341	0.0451
75. — 80.	0.0369	0.0323	0.0416
80. — 85.	0.035	0.031	0.039
85. — 90.	0.0336	0.0296	0.0376
90. — 95.	0.0317	0.0281	0.0353
95. — 100.	0.03	0.0271	0.033
100. — 105.	0.0288	0.026	0.0316
105. — 110.	0.0276	0.025	0.0302
110. — 115.	0.0262	0.0239	0.0284
115. — 120.	0.0249	0.0229	0.027
120. — 125.	0.0242	0.0218	0.0266
125. — 130.	0.0232	0.0208	0.0257
130. — 135.	0.0222	0.0202	0.0242
135. — 140.	0.0215	0.0197	0.0233
140. — 145.	0.0206	0.0191	0.0221
145. — 150.	0.0198	0.0185	0.021
150. — 155.	0.0191	0.0179	0.0204
155. — 160.	0.0185	0.0172	0.0198
160. — 165.	0.0178	0.0166	0.0191
165. — 170.	0.017	0.0159	0.0182
170. — 175.	0.0165	0.0155	0.0174
175. — 180.	0.016	0.0152	0.0169
180. — 185.	0.0155	0.0145	0.0165
185. — 190.	0.0149	0.0139	0.0159
190. — 195.	0.0145	0.0136	0.0153
195. — 200.	0.014	0.0132	0.0147
200. — 205.	0.0132	0.0125	0.0138
205. — 210.	0.0126	0.0118	0.0134
210. — 215.	0.0121	0.0114	0.0129
215. — 220.	0.0116	0.0108	0.0125
220. — 225.	0.011	0.00985	0.0122
225. — 230.	0.0104	0.00945	0.0113
230. — 235.	0.00994	0.00906	0.0108
235. — 240.	0.00954	0.00863	0.0105
240. — 245.	0.00886	0.008	0.00972
245. — 250.	0.00835	0.00732	0.00938
250. — 255.	0.00818	0.00697	0.00939
255. — 260.	0.00775	0.00663	0.00888
260. — 265.	0.00711	0.00588	0.00834
265. — 270.	0.00672	0.00544	0.008
270. — 275.	0.00642	0.00521	0.00763
275. — 280.	0.00606	0.00484	0.00727
280. — 285.	0.00563	0.00436	0.00691
285. — 290.	0.0052	0.00375	0.00666
290. — 295.	0.00489	0.00334	0.00645
295. — 300.	0.0046	0.00301	0.0062
300. — 305.	0.00418	0.0025	0.00586
305. — 310.	0.00383	0.0021	0.00555
310. — 315.	0.00359	0.00191	0.00528
315. — 320.	0.00322	0.00144	0.00499
320. — 325.	0.00273	0.000768	0.0047
325. — 330.	0.0023	0.000205	0.00439
330. — 335.	0.00197	0	0.00409
335. — 340.	0.00171	0	0.00391
340. — 345.	0.00145	0	0.00371
345. — 350.	0.00123	0	0.00352
350. — 355.	0.0011	0	0.00337
355. — 360.	0.001	0	0.00322
360. — 365.	0.000899	0	0.00312
365. — 370.	0.000805	0	0.00302
370. — 375.	0.000745	0	0.00295
375. — 380.	0.000718	0	0.00288
380. — 385.	0.000705	0	0.00283
385. — 390.	0.000695	0	0.00279
390. — 395.	0.000685	0	0.00275
395. — 400.	0.000674	0	0.00271
400. — 405.	0.000664	0	0.00267
405. — 410.	0.000654	0	0.00264
410. — 415.	0.000644	0	0.0026
415. — 420.	0.000634	0	0.00256
420. — 425.	0.000625	0	0.00253
425. — 430.	0.000615	0	0.00249
430. — 435.	0.000605	0	0.00246
435. — 440.	0.000596	0	0.00242
440. — 445.	0.000586	0	0.00239
