In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.258	0.222	0.293#NonperturbativeEffectsNotModeled
10. — 15.	0.19	0.151	0.229#NonperturbativeEffectsNotModeled
15. — 20.	0.146	0.113	0.179#NonperturbativeEffectsNotModeled
20. — 25.	0.122	0.101	0.143#NonperturbativeEffectsNotModeled
25. — 30.	0.108	0.0952	0.121#NonperturbativeEffectsNotModeled
30. — 35.	0.0971	0.0865	0.108
35. — 40.	0.0874	0.0794	0.0954
40. — 45.	0.0791	0.073	0.0853
45. — 50.	0.0715	0.0669	0.0762
50. — 55.	0.0649	0.0605	0.0694
55. — 60.	0.0596	0.0551	0.0641
60. — 65.	0.0556	0.0512	0.06
65. — 70.	0.0521	0.049	0.0553
70. — 75.	0.0491	0.0461	0.052
75. — 80.	0.0468	0.0443	0.0493
80. — 85.	0.0446	0.0425	0.0466
85. — 90.	0.0417	0.0393	0.0441
90. — 95.	0.039	0.0361	0.0419
95. — 100.	0.0371	0.0349	0.0393
100. — 105.	0.0352	0.0336	0.0368
105. — 110.	0.0337	0.0319	0.0355
110. — 115.	0.0322	0.0304	0.034
115. — 120.	0.0306	0.029	0.0321
120. — 125.	0.0297	0.0277	0.0316
125. — 130.	0.0285	0.0263	0.0307
130. — 135.	0.0269	0.0249	0.0289
135. — 140.	0.0261	0.024	0.0282
140. — 145.	0.0252	0.023	0.0274
145. — 150.	0.0239	0.0217	0.026
150. — 155.	0.0223	0.0203	0.0243
155. — 160.	0.0206	0.0188	0.0225
160. — 165.	0.0189	0.0175	0.0203
165. — 170.	0.017	0.016	0.018
170. — 175.	0.0155	0.0141	0.0169
175. — 180.	0.0145	0.0134	0.0157
180. — 185.	0.0137	0.0128	0.0146
185. — 190.	0.0128	0.0118	0.0137
190. — 195.	0.0117	0.0108	0.0125
195. — 200.	0.0106	0.00948	0.0118
200. — 205.	0.00981	0.00865	0.011
205. — 210.	0.00897	0.00782	0.0101
210. — 215.	0.00803	0.00697	0.00908
215. — 220.	0.00703	0.00604	0.00801
220. — 225.	0.00601	0.00502	0.007
225. — 230.	0.00509	0.00414	0.00604
230. — 235.	0.00412	0.00301	0.00523
235. — 240.	0.00306	0.00168	0.00444
240. — 245.	0.00222	0.000781	0.00365
245. — 250.	0.00156	0.000112	0.00301
250. — 255.	0.00108	0	0.0025
255. — 260.	0.000774	0	0.0021
260. — 265.	0.000541	0	0.00182
265. — 270.	0.000379	0	0.00167
270. — 275.	0.000302	0	0.00152
275. — 280.	0.000282	0	0.00148
280. — 285.	0.000282	0	0.00144
285. — 290.	0.000287	0	0.00141
290. — 295.	0.000291	0	0.00139
295. — 300.	0.000294	0	0.00136
300. — 305.	0.000297	0	0.00133
305. — 310.	0.000298	0	0.00131
310. — 315.	0.0003	0	0.00128
315. — 320.	0.0003	0	0.00126
