In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.233	0.205	0.261#NonperturbativeEffectsNotModeled
10. — 15.	0.173	0.141	0.205#NonperturbativeEffectsNotModeled
15. — 20.	0.135	0.111	0.159#NonperturbativeEffectsNotModeled
20. — 25.	0.114	0.1	0.128#NonperturbativeEffectsNotModeled
25. — 30.	0.0983	0.0873	0.109#NonperturbativeEffectsNotModeled
30. — 35.	0.0865	0.0775	0.0955#NonperturbativeEffectsNotModeled
35. — 40.	0.0779	0.072	0.0838
40. — 45.	0.0703	0.0646	0.076
45. — 50.	0.0635	0.0582	0.0689
50. — 55.	0.0582	0.0538	0.0627
55. — 60.	0.0541	0.0507	0.0575
60. — 65.	0.0508	0.0475	0.054
65. — 70.	0.0475	0.0444	0.0506
70. — 75.	0.0439	0.0409	0.047
75. — 80.	0.0413	0.0386	0.0439
80. — 85.	0.0387	0.0362	0.0412
85. — 90.	0.0362	0.0339	0.0386
90. — 95.	0.0345	0.0324	0.0366
95. — 100.	0.0327	0.0308	0.0346
100. — 105.	0.0314	0.0297	0.0331
105. — 110.	0.0305	0.0287	0.0322
110. — 115.	0.0289	0.0275	0.0303
115. — 120.	0.0271	0.0255	0.0287
120. — 125.	0.0262	0.0248	0.0276
125. — 130.	0.0255	0.0242	0.0269
130. — 135.	0.0245	0.0232	0.0258
135. — 140.	0.0236	0.0222	0.0249
140. — 145.	0.0229	0.0213	0.0245
145. — 150.	0.0221	0.0203	0.0238
150. — 155.	0.0211	0.0196	0.0227
155. — 160.	0.02	0.0188	0.0212
160. — 165.	0.0192	0.0177	0.0207
165. — 170.	0.0187	0.0177	0.0198
170. — 175.	0.0182	0.0168	0.0196
175. — 180.	0.0175	0.0159	0.0191
180. — 185.	0.0166	0.0147	0.0186
185. — 190.	0.0156	0.0141	0.017
190. — 195.	0.0143	0.0134	0.0151
195. — 200.	0.0132	0.0122	0.0141
200. — 205.	0.0125	0.0109	0.0141
205. — 210.	0.0117	0.0105	0.0129
210. — 215.	0.0108	0.00996	0.0115
215. — 220.	0.0101	0.0093	0.0108
220. — 225.	0.00952	0.00884	0.0102
225. — 230.	0.00877	0.00801	0.00953
230. — 235.	0.00797	0.00715	0.0088
235. — 240.	0.00731	0.00645	0.00818
240. — 245.	0.00671	0.0056	0.00781
245. — 250.	0.00634	0.00537	0.00731
250. — 255.	0.00586	0.00493	0.0068
255. — 260.	0.00513	0.00433	0.00593
260. — 265.	0.00451	0.00371	0.00532
265. — 270.	0.0039	0.00304	0.00476
270. — 275.	0.00315	0.00208	0.00421
275. — 280.	0.00245	0.00128	0.00361
280. — 285.	0.00198	0.00095	0.00302
285. — 290.	0.00162	0.00068	0.00255
290. — 295.	0.00125	0.000383	0.00211
295. — 300.	0.000922	0	0.00185
300. — 305.	0.000629	0	0.00161
305. — 310.	0.0004	0	0.00139
310. — 315.	0.000281	0	0.00125
315. — 320.	0.000241	0	0.00114
320. — 325.	0.000228	0	0.0011
325. — 330.	0.000228	0	0.00108
330. — 335.	0.000231	0	0.00106
335. — 340.	0.000233	0	0.00104
340. — 345.	0.000235	0	0.00102
345. — 350.	0.000237	0	0.00101
350. — 355.	0.000238	0	0.00099
355. — 360.	0.000238	0	0.000975
360. — 365.	0.000239	0	0.000962
365. — 370.	0.000239	0	0.000949
370. — 375.	0.000238	0	0.000937
