In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0378	0.0339	0.0419#NonperturbativeEffectsNotModeled
10. — 20.	0.026	0.0209	0.0308#NonperturbativeEffectsNotModeled
20. — 40.	0.0153	0.0128	0.0177#NonperturbativeEffectsNotModeled
40. — 60.	0.00985	0.00905	0.0106
60. — 80.	0.00718	0.00669	0.00768
80. — 100.	0.00573	0.00534	0.00611
100. — 150.	0.0042	0.00395	0.00444
150. — 200.	0.00302	0.00279	0.00325
200. — 250.	0.0023	0.00211	0.00249
250. — 300.	0.00184	0.00164	0.00205
300. — 350.	0.00137	0.0012	0.00153
350. — 400.	0.000952	0.000819	0.00109
400. — 450.	0.000658	0.000541	0.000774
450. — 500.	0.000349	0.000242	0.000456
500. — 550.	0.000088	0.0000198	0.00017
550. — 600.	0.0000283	0	0.0000929
600. — 650.	0.0000245	0	0.0000767
