In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0869	0.0624	0.111#NonperturbativeEffectsNotModeled
10. — 20.	0.0493	0.0345	0.0644#NonperturbativeEffectsNotModeled
20. — 40.	0.026	0.0225	0.0297
40. — 60.	0.017	0.016	0.018
60. — 80.	0.0132	0.0124	0.014
80. — 100.	0.011	0.01	0.0119
100. — 150.	0.00795	0.00739	0.00852
150. — 200.	0.00237	0.00168	0.00311
200. — 250.	5.06e-6	0	0.000128
250. — 300.	0	0	0
