In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0529	0.0398	0.0659#NonperturbativeEffectsNotModeled
10. — 20.	0.0309	0.0191	0.0429#NonperturbativeEffectsNotModeled
20. — 40.	0.0155	0.0124	0.0186
40. — 60.	0.00936	0.00853	0.0102
60. — 80.	0.00681	0.00635	0.00726
80. — 100.	0.00544	0.00515	0.00573
100. — 150.	0.00421	0.00397	0.00445
150. — 200.	0.00314	0.00286	0.00341
200. — 250.	0.00262	0.00236	0.00288
250. — 300.	0.00218	0.00193	0.00244
300. — 350.	0.00154	0.00136	0.00172
350. — 400.	0.000932	0.000776	0.00109
400. — 450.	0.000434	0.000236	0.000633
450. — 500.	0.0000368	0	0.000127
500. — 550.	0	0	0
550. — 600.	0	0	0
