In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.189	0.16	0.218#NonperturbativeEffectsNotModeled
10. — 15.	0.14	0.116	0.165#NonperturbativeEffectsNotModeled
15. — 20.	0.109	0.0915	0.126#NonperturbativeEffectsNotModeled
20. — 25.	0.0907	0.0817	0.0997#NonperturbativeEffectsNotModeled
25. — 30.	0.0774	0.07	0.0847#NonperturbativeEffectsNotModeled
30. — 35.	0.0677	0.0613	0.0741#NonperturbativeEffectsNotModeled
35. — 40.	0.0612	0.0562	0.0663
40. — 45.	0.0555	0.0517	0.0593
45. — 50.	0.0502	0.0475	0.053
50. — 55.	0.0461	0.0432	0.049
55. — 60.	0.0428	0.0406	0.045
60. — 65.	0.0398	0.0374	0.0421
65. — 70.	0.0371	0.0342	0.04
70. — 75.	0.0349	0.0314	0.0385
75. — 80.	0.033	0.0309	0.0352
80. — 85.	0.0313	0.03	0.0325
85. — 90.	0.0294	0.0281	0.0306
90. — 95.	0.0274	0.0258	0.029
95. — 100.	0.0262	0.0244	0.0279
100. — 105.	0.0257	0.0244	0.027
105. — 110.	0.0247	0.0235	0.0259
110. — 115.	0.0237	0.0225	0.0249
115. — 120.	0.0226	0.0215	0.0237
120. — 125.	0.0214	0.0206	0.0222
125. — 130.	0.0205	0.0199	0.0212
130. — 135.	0.0198	0.019	0.0206
135. — 140.	0.0191	0.0182	0.0201
140. — 145.	0.0184	0.0176	0.0193
145. — 150.	0.0175	0.017	0.018
150. — 155.	0.0167	0.0163	0.0171
155. — 160.	0.0163	0.0157	0.017
160. — 165.	0.0159	0.0152	0.0165
165. — 170.	0.0153	0.0148	0.0159
170. — 175.	0.0149	0.0144	0.0154
175. — 180.	0.0144	0.0136	0.0152
180. — 185.	0.014	0.0128	0.0153
185. — 190.	0.0138	0.013	0.0146
190. — 195.	0.0133	0.0125	0.014
195. — 200.	0.0128	0.0119	0.0137
200. — 205.	0.0126	0.0116	0.0135
205. — 210.	0.0124	0.0115	0.0133
210. — 215.	0.012	0.0112	0.0128
215. — 220.	0.0116	0.0109	0.0123
220. — 225.	0.0114	0.0108	0.0121
225. — 230.	0.0112	0.0106	0.0119
230. — 235.	0.0109	0.0103	0.0114
235. — 240.	0.0106	0.00997	0.0112
240. — 245.	0.0103	0.00961	0.011
245. — 250.	0.00996	0.00928	0.0106
250. — 255.	0.00955	0.00893	0.0102
255. — 260.	0.00929	0.00881	0.00977
260. — 265.	0.00904	0.0084	0.00968
265. — 270.	0.0087	0.00785	0.00955
270. — 275.	0.00842	0.00753	0.0093
275. — 280.	0.00807	0.00748	0.00866
280. — 285.	0.00764	0.00714	0.00813
285. — 290.	0.00723	0.00672	0.00774
290. — 295.	0.00696	0.00633	0.00758
295. — 300.	0.00673	0.00595	0.00751
300. — 305.	0.0064	0.00582	0.00697
305. — 310.	0.00615	0.0057	0.00659
310. — 315.	0.00587	0.00549	0.00625
315. — 320.	0.00557	0.00518	0.00597
320. — 325.	0.00538	0.00478	0.00597
325. — 330.	0.0051	0.00455	0.00565
330. — 335.	0.00492	0.00432	0.00551
335. — 340.	0.00488	0.0043	0.00545
340. — 345.	0.00462	0.0041	0.00514
345. — 350.	0.00426	0.00376	0.00477
350. — 355.	0.00401	0.00353	0.00449
355. — 360.	0.00376	0.0033	0.00422
360. — 365.	0.0036	0.00321	0.004
365. — 370.	0.00349	0.00309	0.00388
370. — 375.	0.00327	0.00288	0.00366
375. — 380.	0.00307	0.00264	0.0035
380. — 385.	0.0029	0.0024	0.0034
385. — 390.	0.00263	0.00194	0.00333
390. — 395.	0.00235	0.0017	0.00299
395. — 400.	0.00215	0.00165	0.00265
400. — 405.	0.00196	0.00149	0.00243
405. — 410.	0.00174	0.00129	0.0022
410. — 415.	0.00154	0.00101	0.00207
415. — 420.	0.00141	0.000887	0.00194
420. — 425.	0.00123	0.000748	0.00171
425. — 430.	0.000957	0.000412	0.0015
430. — 435.	0.000688	0.000198	0.00118
435. — 440.	0.000465	0	0.00101
440. — 445.	0.000332	0	0.000861
445. — 450.	0.000267	0	0.000743
450. — 455.	0.000224	0	0.000668
455. — 460.	0.000191	0	0.000624
460. — 465.	0.000165	0	0.000597
465. — 470.	0.000154	0	0.000577
470. — 475.	0.000152	0	0.000568
475. — 480.	0.000152	0	0.000563
480. — 485.	0.000152	0	0.000557
485. — 490.	0.000152	0	0.000552
490. — 495.	0.000152	0	0.000547
495. — 500.	0.000152	0	0.000541
500. — 505.	0.000152	0	0.000536
505. — 510.	0.000152	0	0.000531
510. — 515.	0.000151	0	0.000526
515. — 520.	0.000151	0	0.000521
520. — 525.	0.00015	0	0.000516
525. — 530.	0.00015	0	0.000511
530. — 535.	0.000149	0	0.000506
535. — 540.	0.000149	0	0.000501
540. — 545.	0.000148	0	0.000496
